	annotater_id	table_id	hypothesis	label
0	GW0	T19	প্ৰথম বিশ্বযুদ্ধৰ পূৰ্বে ব্ৰুনো আবাকানোভিচৰ মৃত্যু হৈছিল।	E
1	GW0	T19	ব্ৰুনো আবাকানোভিচ আটাইতকৈ সফল লিথুৱিয়ান আৱিষ্কাৰ আছিল।	N
2	GW0	T19	ব্ৰুনো আবেকানোভিচৰ জন্ম হৈছিল ইংলেণ্ডত।	C
3	GW1	T19	ব্ৰুনো আবকানোভিচৰ জন্ম হৈছিল ১৮৫২ চনত।	E
4	GW1	T19	ব্ৰুনো আবাকানোভিচে এজন উদ্ভাবকৰ পৰিৱৰ্তে গণিতবিদ হিচাপে পৰিচিত হ 'বলৈ বাছি লৈছিল।	N
5	GW1	T19	ব্ৰুনো আবকানোভিচৰ মৃত্যু হৈছিল ১৯০০ চনৰ বসন্তত।	C
6	GW4	T19	ব্ৰুনো আবাকানোভিচ এজন উদ্ভাবক হিচাপে পৰিচিত আছিল।	E
7	GW4	T19	ব্ৰুনো আবকানোভিচ ৰাছিয়াৰ পৰা ফ্ৰান্সলৈ আহিছিল।	N
8	GW4	T19	৬০ বছৰ বয়সত ব্ৰুনো আবকানোভিচৰ মৃত্যু হয়।	C
9	GW0	T26	কাপোৰ (ইংৰাজীঃ Corn) চিবুকু শেকত পোৱা এটা সামগ্ৰী।	E
10	GW0	T26	১৯৬২ চনৰ বসন্তে চিবুকু শেক মুকলি কৰা হৈছিল।	N
11	GW0	T26	চিবুকু শ্বেকত ভলিউম হিচাপে ৩% তকৈ কম এলকোহল থাকে।	C
12	GW4	T26	চিবুকু শেক (Chibuku Shake) হৈছে ১৯৬০ চনত মুকলি হোৱা এটা বিয়ৰ।	E
13	GW4	T26	চিবুকু শেকত বহুতো সুৰা থাকে।	N
14	GW4	T26	চিবুকু শেক (Chibuku Shake) এক ডাঙৰ বিঅৰ।	C
15	GW1	T26	২০ শতিকাৰ পিছত প্ৰথমবাৰৰ বাবে চিবুকু শেক কৰা হৈছিল।	E
16	GW1	T26	জাম্বিয়াত চিবুকু শেক বহুত জনপ্ৰিয়।	N
17	GW1	T26	অন্যান্য আধুনিক বিয়ারসমূহৰ তুলনাত চিবুকু শেকত সঁচাকৈয়ে উচ্চ এবিভি আছে।	C
18	GW4	T40	বুশ্বাকেৰ হৈছে প্ৰায় এক টন ওজনৰ এটা ষাঁড়।	E
19	GW4	T40	বুশ্বেকাৰৰ জন্ম হৈছিল ২০০০ চনত।	N
20	GW4	T40	বুশ্বাকেৰে ২০১২ চনলৈকে কাম কৰি আহিছিল।	C
21	GW2	T40	বুশ্বাকাৰ এজন গৰ্ভৱতী প্রাণী।	E
22	GW2	T40	বুশ্বাকাৰে ১৫০তকৈ অধিক ৰিবন জয় কৰিছে।	N
23	GW2	T40	বুশ্ৱাকাৰৰ জন্ম হৈছিল টেক্সাছত।	C
24	GW1	T40	বুশ্বাকেৰৰ ওজন ১৫০০ পাউণ্ডতকৈ অধিক।	E
25	GW1	T40	বুশ্ৱাকাৰৰ মৃত্যু হৈছিল এটা ষাঁড় চহৰত।	N
26	GW1	T40	বুশ্বাকাৰ প্ৰায় ৭ বছৰ ধৰি সক্ৰিয় আছিল।	C
27	GW2	T43	জেমস হেটফিল্ডৰ জন্ম হৈছিল পশ্চিম উপকূলত।	E
28	GW2	T43	জেমস হেটফিল্ড কেলিফোর্নিয়াত বাস কৰে।	N
29	GW2	T43	জেমস হেটফিল্ডে ড্ৰাম বাজাবলৈ নাজানে।	C
30	GW1	T43	সৰ্বাধিক জনপ্ৰিয় বেণ্ড জেমছ হেটফিল্ডৰ সৈতে মেটালিকাৰ সম্পৰ্ক আছে।	E
31	GW1	T43	জেমছ হেটফিল্ডে ডাম বজোৱাৰ পৰিৱৰ্তে অধিক ভালপোৱা গান গাইছিল।	N
32	GW1	T43	জেমস হেটফিল্ডৰ জন্ম হৈছিল ১৯৬৩ চনৰ বসন্তত।	C
33	GW4	T43	আমেৰিকাৰ পশ্চিম উপকূলত জেমছ হেটফিল্ডৰ জন্ম হৈছিল।	E
34	GW4	T43	জেমস হেটফিল্ড (ইংৰাজীঃ James Hetfield) হৈছে এগৰাকী সঙ্গীতজ্ঞ যিজনে ৱাৰ্নাৰ ব্ৰছৰ সৈতে কাম কৰিছে।	N
35	GW4	T43	সংগীতজ্ঞ জেমছ হেটফিল্ডে বাস বজোৱাৰ বাবে পৰিচিত।	C
36	GW2	T63	বাৰ্ট ৰেনল্ডছৰ ২ টা বিবাহৰ বিপৰীতে বিফল হৈছিল।	E
37	GW2	T63	বাৰ্ট ৰেইনল্ডছৰ এখন কন্যা সন্তান আছে।	N
38	GW2	T63	শীতকালত বাৰ্ট ৰেইনল্ডছৰ মৃত্যু হৈছিল।	C
39	GW4	T63	বাৰ্ট ৰেইনল্ডছ ১৯৩৬ চনৰ শীতকালত জন্ম হৈছিল।	E
