	annotater_id	table_id	hypothesis	label
0	GW1	T31	ইভা মেন্ডেছৰ জন্ম হৈছিল ১৯৭৪ চনত।	C
1	GW1	T31	ইভা মেণ্ডেছ আৰু ৰিয়ান গচ্লিংয়ে তেওঁলোকৰ জীৱনৰ শেষলৈকে বিবাহিত জীৱন অতিবাহিত কৰিব।	N
2	GW1	T31	ইভা মেণ্ডেছৰ চলচ্চিত্ৰ জীৱন ২০ বছৰতকৈ অধিক সময় ধৰি চলি আছে।	E
3	GW2	T31	ইভা মেন্ডেছৰ জন্ম হৈছিল উত্তৰ আমেৰিকাত।	C
4	GW2	T31	ইভা মেণ্ডেছ এতিয়াও মডেল হিচাপে কাম কৰি আছে।	N
5	GW2	T31	ইভা মেন্ডেছৰ দুটা সন্তান আছে।	E
6	GW4	T31	ইভা মেণ্ডেচে ২০১১ চনৰ পৰা বিভিন্ন লোকৰ সৈতে বিবাহ বন্ধনত আবদ্ধ হৈ আহিছে।	C
7	GW4	T31	ইভা মেণ্ডেছ তেওঁৰ ব্যৱসায় দক্ষতাৰ বাবে পৰিচিত।	N
8	GW4	T31	ইভা মেন্ডেছৰ জন্ম আমেৰিকাৰ পূব উপকূলত হৈছিল।	E
9	GW1	T46	জেনেট লেইৰ কৰ্মজীৱন ৫৫ বছৰৰ তলত সম্পূৰ্ণ হৈছিল।	C
10	GW1	T46	জেনেট লেই তেওঁৰ জীৱনটো কেলিফোর্নিয়াত অতিবাহিত কৰিছিল।	N
11	GW1	T46	জেনেট লেইৰ মৃত্যু হৈছিল ২০০৪ চনত।	E
12	GW2	T46	জেনেট লেইৰ চাৰিবাৰতকৈ অধিক বিবাহ হৈছিল।	C
13	GW2	T46	জেনেট লেই একমাত্ৰ সন্তান আছিল।	N
14	GW2	T46	জেনেট লেই ৰাজনৈতিকভাৱে উদার আছিল।	E
15	GW4	T46	জেনেট লেইগৰ জন্ম আমেৰিকাৰ পূব উপকূলত হৈছিল।	C
16	GW4	T46	জেনেট লেইয়ে তেওঁলোকৰ জীৱন কেলিফোর্নিয়াত অতিবাহিত কৰিছিল।	N
17	GW4	T46	জেনেট লেইয়ে কেৱল বহুবাৰ বিবাহ কৰিছিল।	E
18	GW2	T47	জোডি হুইটেকাৰ আফ্ৰিকাত বাস কৰে।	C
19	GW2	T47	জোডি হুইটেকাৰৰ এখন কন্যা সন্তান আছে।	N
20	GW2	T47	জোডি হুইটেকাৰৰ বিবাহিত জীৱন ১৪ বছৰতকৈ কম সময়ৰ।	E
21	GW1	T47	১৯৮২ চনৰ শীতকালত জোডি হুইটেকাৰৰ জন্ম হৈছিল।	C
22	GW1	T47	জোডি হুইটেকাৰ সদায় ইংলেণ্ডত বাস কৰিছিল।	N
23	GW1	T47	জোডি হুইটেকাৰে ২০ বছৰতকৈ কম সময়ৰ পৰা অভিনয়ত সক্ৰিয় জীৱন অতিবাহিত কৰিছে।	E
24	GW4	T47	২০০০ চনৰ পূৰ্বে জোডি হুইটেকাৰৰ বিবাহ হৈছিল।	C
25	GW4	T47	জোডি হুইটেকাৰৰ কিছু সময় আমেৰিকা যুক্তৰাষ্ট্ৰত অতিবাহিত কৰিছিল।	N
26	GW4	T47	জোডি হুইটেকাৰৰ একমাত্ৰ স্বামী আছে।	E
27	GW4	T53	ফ্লৰেন্স ফষ্টাৰ জেনকিন্স (ইংৰাজীঃ Florence Foster Jenkins) ষ্টিফেন ফ্ৰীয়াৰ্ছ দ্বাৰা প্ৰযোজিত হৈছিল।	C
28	GW4	T53	ফ্ল 'ৰেন্স ফষ্টাৰ জেনকিন্সৰ চলচ্চিত্ৰখন সম্পূৰ্ণৰূপে ইংলেণ্ডত শুট কৰা হৈছিল।	N
29	GW4	T53	ফ্লৰেন্স ফষ্টাৰ জেনকিন্সৰ চলচ্চিত্ৰটোৱে বক্স অফিচত আয় কৰিছিল।	E
30	GW1	T53	ফ্লৰেন্স ফষ্টাৰ জেনকিন্সে বক্স অফিচত ২৫ মিলিয়ন ডলাৰৰ কম লাভ কৰিছিল।	C
31	GW1	T53	ফ্ল 'ৰেন্স ফষ্টাৰ জেনকিন্সৰ অধিক শ্বুটিং ইংলেণ্ডৰ তুলনাত ফ্ৰান্সতে হৈছিল।	N
32	GW1	T53	ফ্লোৰেন্স ফষ্টাৰ জেনকিন্স ২০১৬ চনৰ বসন্ত আৰু গ্ৰীষ্মকালত মুক্তি পাইছিল।	E
33	GW2	T53	ফ্ল 'ৰেন্স ফষ্টাৰ জেনকিন্সৰ ৩ জনতকৈ কম অভিনেতা আছিল।	C
34	GW2	T53	ফ্ল 'ৰেন্স ফষ্টাৰ জেনকিনছ ছবিখন প্ৰথমবাৰৰ বাবে ফ্ৰান্সত মুক্তি পোৱা হৈছিল।	N
35	GW2	T53	ফ্লৰেন্স ফষ্টাৰ জেনকিনছ নামৰ চলচ্চিত্ৰখনে ধন উপার্জন কৰিছিল।	E
36	GW6	T73	২০১৭ চনৰ বসন্তত ইউজিন কাছপাৰ্চুকিৰ নিট মূল্য আছিল ১ মিলিয়ন ডলাৰ অধিক।	C
37	GW6	T73	নতাল্যা কাছপাৰস্কিৰ দুটা সন্তান আছে।	N
38	GW6	T73	Maxim Kaspersky আছিল Kaspersky Lab ৰ উপ-অধ্যক্ষ।	E
39	GW4	T73	ইউজিন কাছপাৰ্চাৰস্কি ইউছছআৰত জন্ম হোৱা নাছিল।	C
40	GW4	T73	ইউজিন কাছপাৰ্চুকিৰ নাতালিয়া কাছপাৰ্চুকিৰ সৈতে দুয়োটা সন্তান আছিল	N
41	GW4	T73	ইউজিন কাছপাৰ্স্কিৰ জন্ম হৈছিল আমেৰিকা যুক্তৰাষ্ট্ৰৰ এগৰাকী নাগৰিক হিচাপে।	E
42	GW1	T73	ইউজিন কাছপাৰ্চুকিৰ মূল্য এক বিলিয়ন ডলাৰতকৈ অধিক।	C
43	GW1	T73	ইউজিন কাছপাৰ্চাকী সদায় পূব ইউৰোপত বাস কৰিছিল।	N
44	GW1	T73	ইউজিন কাছপাৰ্স্কিৰ জন্ম হৈছিল ১৯৬৫ চনত।	E
45	GW0	T78	জোসেফ গ্লিডেন আমেৰিকাৰ দক্ষিণ-পশ্চিম প্ৰান্তত জন্ম হৈছিল।	C
46	GW0	T78	ভাৰ্জিল গ্লিডেন (ইংৰাজীঃ Virgil Gliden) হৈছে জোসেফ গ্লিডেনৰ সৰ্বজ্যেষ্ঠ সন্তান।	N
47	GW0	T78	লুছিন্দা ৱাৰ্ণৰ সাত বছৰৰ পূৰ্বে জোছেফ গ্লিডেনে ক্লেৰিছা ফষ্টাৰক বিবাহ কৰিছিল।	E
48	GW1	T78	যোচেফ গ্লিডেনৰ মৃত্যু হৈছিল উত্তৰ-পূৰ্বাঞ্চলত।	C
49	GW1	T78	যোচেফ গ্লিডেন জীৱনত আগতকৈ অধিক সফল আছিল।	N
50	GW1	T78	যোচেফ গ্লিডেন ১৮১৩ চনৰ শীতকালত জন্ম হৈছিল।	E
51	GW4	T78	জোসেফ গ্লিডেন তেওঁলোকৰ অভিনয়ৰ বাবে পৰিচিত আছিল।	C
52	GW4	T78	লুছিন্দা ৱাৰ্ন আছিল যোচেফ গ্লিডনৰ সৈতে থকা সৰ্বশেষ মহিলা।	N
53	GW4	T78	৯৩ বছৰ বয়সত যোচেফ গ্লিডেনৰ মৃত্যু হয়।	E
54	GW1	T94	জন মেকেইনৰ জন্ম হৈছিল ১৯৩৬ চনৰ গ্ৰীষ্মকালত।	C
55	GW1	T94	মেগান মেককেইনৰ নিকটতম সন্তান আছিল।	N
56	GW1	T94	জন মেককেইন ২০১৮ৰ গ্ৰীষ্মকালত মৃত্যুবৰণ কৰে।	E
57	GW0	T94	জন মেককেইন ৮০ বছৰৰ তলত জীয়াই আছিল।	C
58	GW0	T94	জন মেককেইনৰ জন্ম হৈছিল সেনাবাহিনীত।	N
59	GW0	T94	ছিণ্ডি হেন্সলেৰ পূৰ্বে জন মেককেইনৰ সৈতে কেৰল চেপৰ বিবাহ হৈছিল।	E
60	GW4	T94	জন মেককেইন গণতান্ত্ৰিক দলৰ সদস্য হিচাপে পৰিচিত আছিল।	C
61	GW4	T94	জন মেককেইনৰ এজন ভায়েক আছে।	N
62	GW4	T94	গ্ৰীষ্মকালত জন মেকেইনৰ মৃত্যু হৈছিল।	E
63	GW4	T101	চিক (ইংৰাজীঃ Chic) হ 'ল এটা বেণ্ড যি' দ্য বিগ আৰেঞ্জ বেণ্ড 'নামেও পৰিচিত আছিল।	C
64	GW4	T101	""""" ""চিক"" ""নামৰ দলটোৱে অতীতত দুবাৰ ভাঙ্গিলে।"""	N
65	GW4	T101	চিক বেণ্ডটো বেছিভাৱে ডিস্কো, ফাংক, R & B প্ৰদৰ্শনৰ বাবে পৰিচিত।	E
66	GW1	T101	চিক প্ৰকৃততে দ্য বিগ বনানা ব্ৰেণ্ড হিচাপে পৰিচিত আছিল।	C
