	annotater_id	table_id	hypothesis	label
0	GW0	T19	ব্রুনো আবাকানোভিচ প্রথম বিশ্বযুদ্ধের আগে মারা যান।	E
1	GW0	T19	ব্রুনো আবাকানোভিচ ছিলেন লিথুয়ানিয়ার সবচেয়ে সফল আবিষ্কারক।	N
2	GW0	T19	ব্রুনো আবাকানোভিচ ইংল্যান্ডে জন্মগ্রহণ করেন।	C
3	GW1	T19	ব্রুনো আবাকানোভিচ ১৮৫২ সালের শরৎকালে জন্মগ্রহণ করেন।	E
4	GW1	T19	ব্রুনো আবাকানোভিচ একজন উদ্ভাবকের চেয়ে গণিতবিদ হিসেবে পরিচিত হওয়াই বেশি পছন্দ করতেন।	N
5	GW1	T19	১৯০০ সালের বসন্তে ব্রুনো আবাকানোভিচ মারা যান।	C
6	GW4	T19	ব্রুনো আবাকানোভিচ একজন উদ্ভাবক হিসেবে পরিচিত ছিলেন।	E
7	GW4	T19	ব্রুনো আবাকানোভিচ রাশিয়া থেকে ফ্রান্সে চলে আসেন।	N
8	GW4	T19	ব্রুনো আবাকানোভিচ ৬০ বছর বয়সে মারা যান।	C
9	GW0	T26	কর্ন একটি উপাদান যা চিবুকু শেকে পাওয়া যায়।	E
10	GW0	T26	১৯৬২ সালের বসন্তে চিবুকু শেক প্রবর্তন করা হয়।	N
11	GW0	T26	আয়তনের দিক থেকে চিবুকু শেকে ৩ শতাংশেরও কম অ্যালকোহল রয়েছে।	C
12	GW4	T26	চিবুকু শেক একটি বিয়ার যা ১৯৬০-এর দশকে বের হয়েছিল।	E
13	GW4	T26	চিবুকু শেকে শেকে প্রচুর অ্যালকোহল থাকে।	N
14	GW4	T26	চিবুকু শেক একটি অত্যন্ত গাঢ় বিয়ার।	C
15	GW1	T26	বিংশ শতাব্দীর শুরুতে চিবুকু শেক প্রথম করা হয়।	E
16	GW1	T26	জাম্বিয়ায় চিবুকু শেক খুবই জনপ্রিয়।	N
17	GW1	T26	অন্যান্য আধুনিক বিয়ারের তুলনায় চিবুকু শেক শেক সত্যিই উচ্চ এবিভি।	C
18	GW4	T40	বুশওয়াকার একটি ষাঁড় যার ওজন প্রায় এক টন।	E
19	GW4	T40	ষাঁড় বুশওয়াকার ২০০০ সালের মাঝামাঝি সময়ে জন্মগ্রহণ করেন।	N
20	GW4	T40	বুশওয়াকার ২০১২ সাল পর্যন্ত কাজ চালিয়ে যান।	C
21	GW2	T40	বুশওয়াকার একটি বোভাইন।	E
22	GW2	T40	বুশওয়াকার ১৫০টিরও বেশি রিবন জিতেছেন।	N
23	GW2	T40	বুশওয়াকার টেক্সাসে জন্মগ্রহণ করেন।	C
