	annotater_id	table_id	hypothesis	label
0	GW0	T12	আক্সেল ভি. জোহানেসেন ফ্যারো দ্বীপপুঞ্জের সরকারে কাজ করেন।	E
1	GW0	T12	ফ্যারো দ্বীপপুঞ্জে ফ্যারোদের চেয়ে বেশি লোক ড্যানিশ ভাষায় কথা বলে।	N
2	GW0	T12	ফ্যারো দ্বীপপুঞ্জের একটি মাত্র সরকারী ভাষা রয়েছে।	C
3	GW1	T12	ফ্যারো দ্বীপপুঞ্জে একাধিক সরকারী ভাষা রয়েছে।	E
4	GW1	T12	ফ্যারো দ্বীপপুঞ্জে হাই কমিশনার মারা গেলে সেই দায়িত্ব নেবেন প্রধানমন্ত্রী।	N
5	GW1	T12	ফ্যারো দ্বীপপুঞ্জের একাধিক সরকারী ধর্ম রয়েছে।	C
6	GW4	T12	ফ্যারো দ্বীপপুঞ্জের রাজা হলেন দ্বিতীয় মার্জেথে।	E
7	GW4	T12	ফ্যারো দ্বীপপুঞ্জের অনেক লোক ফ্যারো ভাষায় কথা বলে।	N
8	GW4	T12	ফ্যারো দ্বীপপুঞ্জের নেতৃত্ব দেন লেনে ময়েল জনসেন।	C
9	GW0	T13	এর দৈর্ঘ্য ৫০ মিনিটের বেশি।	E
10	GW0	T13	এটি ছিল টেইলর সুইফটের দ্বিতীয় অ্যালবাম।	N
11	GW0	T13	স্কট বোরচেটা একক হাতে নির্মান করেছিল ফিয়ারলেস।	C
12	GW4	T13	অ্যালবামটি ২০০৮ সালের শীতকালে মুক্তি পায়।	E
13	GW4	T13	স্কট বোরচেট্টা সরাসরি ফিয়ারলেস এ কাজ করেছিলেন।	N
14	GW4	T13	অ্যালবামটি এক ঘন্টারও বেশি দৈর্ঘ্যের ছিল।	C
15	GW1	T13	নির্ভীক রেকর্ডিং দুই বছর ধরে চলেছিল।	E
16	GW1	T13	নাথান চ্যাপম্যানের চেয়ে টেইলর সুইফট প্রযোজনার দিকে বেশি কাজ করেছেন।	N
17	GW1	T13	ফিয়ারলেস ২০০৮ সালের বসন্তে মুক্তি পায়।	C
18	GW1	T14	ফ্লাটলাইনারগুলো প্রায় দুই ঘণ্টা লম্বা।	E
19	GW1	T14	মাইকেল ডগলাসের চেয়ে রিক বিবার ফ্ল্যাটলাইনার্সে বেশি টাকা দিয়েছিলেন।	N
20	GW1	T14	ফ্ল্যাটলাইনার্স বক্স অফিসে এর বাজেটের চেয়ে ৫০ মিলিয়ন বেশি আয় করে।	C
21	GW4	T14	ফ্ল্যাটলাইনার্স এমন একটি চলচ্চিত্র ছিল যা বক্স অফিসে আয় করতে সক্ষম হয়েছিল।	E
22	GW4	T14	ফ্লাটলাইনারস মূলত মাইকেল ডগলাস প্রযোজনা করেছিলেন।	N
23	GW4	T14	ফ্ল্যাটলাইনার্স একটি চলচ্চিত্র ছিল যা দুই ঘন্টারও বেশি দীর্ঘ ছিল।	C
24	GW0	T14	ফ্লটলাইনাররা বক্স অফিসে বানানোর জন্য যা খরচ হয়েছিল তার দ্বিগুণ করেছিল।	E
25	GW0	T14	ফ্ল্যাটলাইনার্স পিটার ফিলার্ডির প্রথম লেখার কৃতিত্ব ছিল।	N
26	GW0	T14	ফ্লাটলাইনার্স ১৯৯০ সালের শীতকালে মুক্তি পায়।	C
27	GW1	T17	ব্রাইস ডালাস হাওয়ার্ড প্রায় ৩০ বছর ধরে অভিনয় করছেন।	E
28	GW1	T17	ব্রাইস ডালাস হাওয়ার্ড শেরিল অ্যালিকে রন হাওয়ার্ডের চেয়ে বেশি ভালোবাসেন।	N
29	GW1	T17	ব্রাইস ডালাস হাওয়ার্ড ১৯৮১ সালের শরৎকালে জন্মগ্রহণ করেন।	C
30	GW4	T17	ব্রাইস ডালাস হাওয়ার্ড মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলে জন্মগ্রহণ করেন।	E
31	GW4	T17	ব্রাইস ডালাস হাওয়ার্ড দীর্ঘদিন রন হাওয়ার্ডের সাথে বসবাস করেন।	N
32	GW4	T17	ব্রাইস ডালাস হাওয়ার্ড ১৯৮১ সাল থেকে কাজ করছেন।	C
33	GW2	T17	ব্রাইস ডালাস হাওয়ার্ড ২০ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	E
34	GW2	T17	ব্রাইস ডালাস হাওয়ার্ডের প্রথম অভিনয় ছিল সিরিয়াল বিজ্ঞাপনে।	N
35	GW2	T17	ব্রাইস ডালাস হাওয়ার্ডের ৩ ছেলে রয়েছে।	C
36	GW4	T20	র্যাপার ফ্ল্যাটবুশ জম্বিরা পূর্ব উপকূলে তাদের যাত্রা শুরু করেছে।	E
37	GW4	T20	র্যাপার ফ্ল্যাটবুশ জম্বি একটি বড় লেবেল দ্বারা স্বাক্ষরিত হয়েছে।	N
38	GW4	T20	র্যাপার ফ্ল্যাটবুশ জম্বিরা রক ব্যান্ডের সাথে পারফরম্যান্সের জন্য পরিচিত।	C
39	GW0	T20	ফ্ল্যাটবুশ জম্বিরা এখন পাঁচ বছরেরও বেশি সময় ধরে সঙ্গীত রচনা করছে।	E
40	GW0	T20	ফ্ল্যাটবুশ জম্বি নিউ ইয়র্কের বাইরে র্যাপারদের সাথে কাজ করেছেন।	N
41	GW0	T20	ফ্ল্যাটবুশ জম্বিগুলি আরসিএ রেকর্ডগুলিতে স্বাক্ষরিত হয়।	C
42	GW1	T20	ফ্ল্যাটবুশ জম্বিগুলি আংশিকভাবে তারা যে শহর থেকে এসেছে তার নামানুসারে নামকরণ করা হয়েছে।	E
43	GW1	T20	"""ফ্ল্যাটবুশ জম্বিস"" ""দ্য গ্লোরিয়াস ডেড"" ""-এর চেয়ে রেকর্ডসওয়ার্নারের সাথে সঙ্গীত নির্মাণ করতে পছন্দ করেন।"""	N
44	GW1	T20	ফ্লেটবুশ জম্বিস ১০ বছরেরও বেশি সময় ধরে একটি ব্যান্ড হিসেবে সক্রিয় রয়েছে।	C
45	GW1	T29	""""" ""বুলেট ফর মাই ভ্যালেন্টাইন"" ""আগে জেফ কিল্ড জন নামে পরিচিত ছিল।"""	E
46	GW1	T29	জেফ কিল্ড জন একই ধরনের গান বানিয়েছিল যা বুলেট ফর মাই ভ্যালেন্টাইন বানাতে গিয়ে শেষ হয়েছিল।	N
47	GW1	T29	বুলেট ফর মাই ভ্যালেন্টাইন একটি ব্যান্ড হিসেবে ২৫ বছরেরও বেশি সময় ধরে সক্রিয় রয়েছে।	C
48	GW4	T29	""""" ""বুলেট ফর মাই ভ্যালেন্টাইন"" ""একটি ব্যান্ড দল যা ১৯৯০ এর দশকের শেষের দিক থেকে বাজানো শুরু করে।"""	E
49	GW4	T29	""""" ""বুলেট ফর মাই ভ্যালেন্টাইন"" ""ব্যান্ডটি যুক্তরাজ্যে সবচেয়ে জনপ্রিয়।"""	N
50	GW4	T29	""""" ""বুলেট ফর মাই ভ্যালেন্টাইন"" ""ব্যান্ডটি পপ সঙ্গীত বাজানোর জন্য পরিচিত।"""	C
51	GW0	T29	বুলেট ফর মাই ভ্যালেন্টাইন ইউরোপ থেকে আসা একটি ব্যান্ড।	E
52	GW0	T29	বুলেট ফর মাই ভ্যালেন্টাইন ১৯৯৮ সাল থেকে প্রতি বছর গান প্রকাশ করে আসছে।	N
53	GW0	T29	বুলেট ফর মাই ভ্যালেন্টাইন শুধুমাত্র আরসিএ রেকর্ডের জন্য সঙ্গীত প্রকাশ করেছে।	C
54	GW0	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি ইংল্যান্ডে অবস্থিত।	E
55	GW0	T64	অ্যান্টনি ভ্যান ডাইক এক বছরেরও বেশি সময় নিয়ে প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি অঙ্কন সম্পন্ন করেন।	N
56	GW0	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি ১০০ ইঞ্চির কম প্রশস্ত।	C
57	GW1	T64	১৭শ শতাব্দীতে প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি আঁকা হয়েছিল।	E
58	GW1	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি লন্ডনের ন্যাশনাল গ্যালারিতে রাখা আছে।	N
59	GW1	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতির দীর্ঘতম দিকের দৈর্ঘ্য ১১ ফুটের কম।	C
60	GW4	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি আঁকেন অ্যান্থনি ভ্যান ডাইক।	E
61	GW4	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি লন্ডনে আঁকা হয়েছিল।	N
62	GW4	T64	প্রথম চার্লসের অশ্বারোহী প্রতিকৃতি প্যারিসের একটি জাদুঘরে রাখা আছে।	C
63	GW4	T68	জেট ব্যান্ডটি অস্ট্রেলিয়ায় গঠিত হয়েছিল।	E
64	GW4	T68	২০১২ থেকে ২০১৬ সালের মধ্যে জেট এয়ারওয়েজের সঙ্গীতশিল্পীরা কোন গান তৈরি করেননি।	N
65	GW4	T68	২০১২ সালে বিচ্ছেদের পর জেট আর একসঙ্গে ফেরেনি।	C
66	GW0	T68	জেট চার বছর অভিনয় থেকে বিরতি নেয়।	E
67	GW0	T68	২০০১ সালে জেট তাদের প্রথম অ্যালবাম প্রকাশ করে।	N
68	GW0	T68	জেট এয়ারওয়েজ পাঁচ বছর আগে পারফরম্যান্স বন্ধ করে দিয়েছিল।	C
69	GW1	T68	জেট ১০ বছরেরও বেশি সময় ধরে একটি ব্যান্ড।	E
70	GW1	T68	জেট নিজেদেরকে ইন্ডি শিলার চেয়ে বিকল্প শিলা হিসেবে বিবেচনা করে।	N
71	GW1	T68	জেট ৫ বা ততোধিক রেকর্ড কোম্পানির জন্য সঙ্গীত তৈরি করেছে।	C
72	GW1	T74	ক্যাথরিন ম্যাকফি ওয়েস্ট কোস্টে জন্মগ্রহণ করেন।	E
73	GW1	T74	ক্যাথরিন ম্যাকফি গান পরিবেশন করার চেয়ে গান লিখতে বেশি পছন্দ করেন।	N
74	GW1	T74	ক্যাথরিন ম্যাকফি ২০ বছরেরও বেশি সময় ধরে সক্রিয় রয়েছেন।	C
75	GW0	T74	ক্যাথরিন ম্যাকফি মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলের বাসিন্দা।	E
76	GW0	T74	ক্যাথরিন ম্যাকফি তার পরিবেশিত প্রতিটি গান লিখে থাকেন।	N
77	GW0	T74	ক্যাথরিন ম্যাকফি বিশ বছরেরও বেশি সময় ধরে অভিনয় করছেন।	C
78	GW4	T74	ক্যাথরিন ম্যাকফি মার্কিন যুক্তরাষ্ট্রের পশ্চিম উপকূলে জন্মগ্রহণ করেন।	E
79	GW4	T74	ক্যাথরিন ম্যাকফি একজন R & B গায়িকা হিসেবে পরিচিত।	N
80	GW4	T74	ক্যাথেরিন ম্যাকফি ৭ টিরও বেশি রেকর্ড লেবেলের সাথে ছিলেন।	C
81	GW0	T104	ই স্ট্রিট ব্যান্ড যুক্তরাষ্ট্রের পশ্চিম উপকূল থেকে এসেছে...	E
82	GW0	T104	ই-স্ট্রিট ব্যান্ডে তার সমস্ত মূল সদস্য রয়েছে।	N
83	GW0	T104	ই স্ট্রিট ব্যান্ড নিউ জার্সির রাজধানী থেকে এসেছে।	C
84	GW1	T104	পূর্ব উপকূলে ই-স্ট্রিট ব্যান্ড গঠিত হয়েছিল।	E
85	GW1	T104	ই স্ট্রিট ব্যান্ড তার সদস্যদের মৃত্যুর আগ পর্যন্ত সঙ্গীত বাজাতে থাকবে।	N
86	GW1	T104	ই-স্ট্রিট ব্যান্ড ৫০ বছরেরও বেশি সময় ধরে একটি ব্যান্ড হিসেবে সক্রিয় রয়েছে।	C
87	GW4	T104	মার্কিন যুক্তরাষ্ট্রের পূর্ব উপকূলে ই স্ট্রিট ব্যান্ড গঠিত হয়।	E
88	GW4	T104	ব্রুস স্প্রিংস্টিন ই স্ট্রিট ব্যান্ডের সাথে অনেক কাজ করেছেন।	N
89	GW4	T104	১৯৯৯ সালে ই স্ট্রিট ব্যান্ড ভেঙে যায়।	C
