	annotater_id	table_id	hypothesis	label
0	GW0	T19	બ્રુનો અબાકાનોવિક્ઝ પ્રથમ વિશ્વ યુદ્ધ પહેલાં મૃત્યુ પામ્યા હતા.	E
1	GW0	T19	બ્રુનો અબકાનોવિક્ઝ સૌથી સફળ લિથુઆનિયન શોધક હતા.	N
2	GW0	T19	બ્રુનો અબકાનોવિક્ઝનો જન્મ ઇંગ્લેન્ડમાં થયો હતો.	C
3	GW1	T19	બ્રુનો અબાકાનોવિક્સનો જન્મ 1852ના પાનખરમાં થયો હતો.	E
4	GW1	T19	બ્રુનો અબકાનોવિક્ઝે એક શોધક કરતાં ગણિતશાસ્ત્રી તરીકે ઓળખાવાનું પસંદ કર્યું.	N
5	GW1	T19	બ્રુનો અબાકાનોવિક્ઝનું મૃત્યુ 1900ના વસંત ઋતુમાં થયું હતું.	C
6	GW4	T19	બ્રુનો અબાકાનોવિક્ઝ એક શોધક તરીકે જાણીતા હતા.	E
7	GW4	T19	બ્રુનો અબકાનોવિક્ઝ રશિયાથી ફ્રાન્સ રહેવા ગયા.	N
8	GW4	T19	બ્રુનો અબાકાનોવિક્ઝનું ૬૦ વર્ષની વયે અવસાન થયું.	C
9	GW0	T26	કોર્ન એ ચીબુકુ શેકમાં મળતું એક તત્વ છે.	E
10	GW0	T26	ચિબુકુ શેક 1962ના વસંત ઋતુમાં રજૂ કરવામાં આવી હતી.	N
11	GW0	T26	ચિબુકુ શેકમાં વોલ્યુમ મુજબ 3 ટકા કરતાં ઓછો આલ્કોહોલ હોય છે.	C
12	GW4	T26	ચિબુકુ શેક એક બિયર છે જે 1960ના દાયકામાં બહાર આવી હતી.	E
13	GW4	T26	ચિબુકુ શેકમાં પુષ્કળ પ્રમાણમાં આલ્કોહોલ હોય છે.	N
14	GW4	T26	ચિબુકુ શેક ખૂબ જ ડાર્ક બીયર છે.	C
15	GW1	T26	ચિબુકુ શેક સૌ પ્રથમ 20મી સદીના અંત પછી કરવામાં આવી હતી.	E
16	GW1	T26	ઝામ્બિયામાં ચિબુકુ શેક ખૂબ જ લોકપ્રિય છે.	N
17	GW1	T26	અન્ય આધુનિક બિયરની સરખામણીમાં ચિબુકુ શેક શેકમાં ખૂબ જ ઊંચું ABV હોય છે.	C
18	GW4	T40	બુશવેકર એક બળદ છે જે લગભગ એક ટન વજન ધરાવે છે.	E
19	GW4	T40	બુશવેકરનો જન્મ 2000ના દાયકાના મધ્યમાં થયો હતો.	N
20	GW4	T40	બુશવેકરે 2012 સુધી કામ કરવાનું ચાલુ રાખ્યું.	C
21	GW2	T40	બુશવેકર એક બોવાઇન છે.	E
22	GW2	T40	બુશવેકરે 150થી વધુ રિબન જીત્યા છે.	N
23	GW2	T40	બુશવેકરનો જન્મ ટેક્સાસમાં થયો હતો.	C
24	GW1	T40	બુશવેકરનું વજન 1500 પાઉન્ડથી વધુ હતું.	E
25	GW1	T40	બુશવેકરનું એક બળદ સવારી રીંગમાં મૃત્યુ થયું હતું.	N
26	GW1	T40	બુશવેકર લગભગ 7 વર્ષ સુધી સક્રિય રહ્યા હતા.	C
27	GW2	T43	જેમ્સ હેટફિલ્ડનો જન્મ વેસ્ટ કોસ્ટ પર થયો હતો.	E
28	GW2	T43	જેમ્સ હેટફિલ્ડ કેલિફોર્નિયામાં રહે છે.	N
29	GW2	T43	જેમ્સ હેટફિલ્ડ ડ્રમ વગાડવાનું જાણતો નથી.	C
30	GW1	T43	સૌથી લોકપ્રિય બેન્ડ જેમ્સ હેટફિલ્ડ (James Hetfield) મેટાલિકા (Metallica) સાથે સંકળાયેલ છે.	E
31	GW1	T43	જેમ્સ હેટફિલ્ડને ડ્રમ વગાડવાને બદલે ગાવાનું વધુ ગમે છે.	N
32	GW1	T43	જેમ્સ હેટફિલ્ડનો જન્મ વસંત 1963માં થયો હતો.	C
33	GW4	T43	જેમ્સ હેટફિલ્ડનો જન્મ અમેરિકાના પશ્ચિમી તટ પર થયો હતો.	E
34	GW4	T43	જેમ્સ હેટફિલ્ડ એક સંગીતકાર છે જેમણે વોર્નર બ્રધર્સ સાથે કામ કર્યું છે.	N
35	GW4	T43	સંગીતકાર જેમ્સ હેટફિલ્ડ બાસ વગાડવા માટે જાણીતા છે.	C
36	GW2	T63	બર્ટ રેનોલ્ડ્સના 2 નિષ્ફળ લગ્ન થયા છે.	E
37	GW2	T63	બર્ટ રેનોલ્ડ્સને એક પુત્રી છે.	N
38	GW2	T63	બર્ટ રેનોલ્ડ્સ શિયાળામાં મૃત્યુ પામ્યા હતા.	C
39	GW4	T63	બર્ટ રેનોલ્ડ્સનો જન્મ 1936ના શિયાળામાં થયો હતો.	E
40	GW4	T63	બર્ટ રેનોલ્ડ્સ ડિરેક્ટર અને પ્રોડ્યુસર તરીકે જાણીતા છે.	N
41	GW4	T63	બર્ટ રેનોલ્ડ્સ હજુ પણ જીવંત છે.	C
42	GW1	T63	બર્ટ રેનોલ્ડ્સ લગભગ 60 વર્ષોથી ફિલ્મ વ્યવસાયમાં હતા.	E
43	GW1	T63	બર્ટ રેનોલ્ડ્સ તેમના જીવનકાળ દરમિયાન માત્ર મિશિગન અને ફ્લોરિડામાં જ રહેતા હતા.	N
