	annotater_id	table_id	hypothesis	label
0	GW74	T2045	બચી ગયેલા મોટાભાગના લોકો ક્રૂ મેમ્બર્સ હતા.	E
1	GW74	T2045	જેમાં 1 મુસાફરનું મોત નિપજ્યું હતું	N
2	GW74	T2045	ક્રૂ મેમ્બર્સ કરતા વધારે લોકો બચી ગયા હતા.	C
3	GW52	T2045	1950 બ્રિટીશ કોલંબિયા બી-36 દુર્ઘટનાના મોટાભાગના પીડિતો બચી ગયા હતા.	E
4	GW52	T2045	1950 બ્રિટીશ કોલોઈમ્બીયા બી-36 એન્જિન ક્રેશ થયાના અહેવાલ હતા.	N
5	GW52	T2045	1950 બી-36 એન્જિન બેમાં પક્ષીઓના પ્રવેશને કારણે તૂટી પડ્યું હતું.	C
6	GW95	T2045	દરેક 16 ક્રૂ મેમ્બર્સ પર એક પેસેન્જર હતો.	E
7	GW95	T2045	તમામ મૃતકો ક્રૂ મેમ્બર્સ હતા.	N
8	GW95	T2045	ક્રૂ મેમ્બર્સ કરતા વધુ મુસાફરોના મોત થયા છે.	C
9	GW86	T2046	1999ના જિજી ભૂકંપે 100,000 થી વધુ ઇમારતોને નુકસાન પહોંચાડ્યું હતું.	E
10	GW86	T2046	1999ના જીજી ભૂકંપમાં 2,415થી વધુ લોકોના મોત થયા હતા.	N
11	GW86	T2046	1999માં આવેલા જિજી ભૂકંપે જેટલા ઇમારતોને નુકસાન પહોંચાડ્યું હતું તેના કરતા પણ વધારે ઇમારતોને નુકસાન પહોંચાડ્યું હતું.	C
12	GW95	T2046	એશિયામાં જિજીમાં ભૂકંપ આવ્યો હતો.	E
13	GW95	T2046	મોટાભાગના મકાનોને નુકસાન થયું છે.	N
14	GW95	T2046	આ ભૂકંપ સદીની શરૂઆતમાં આવ્યો હતો.	C
15	GW74	T2046	સ્થાનિક સમય યુટીસી સમયથી છ કલાકનો તફાવત છે	E
16	GW74	T2046	20 વર્ષથી 29 લોકો ગુમ છે	N
17	GW74	T2046	UTC સમય અને લોકેશનની તારીખ એક સરખી છે	C
18	GW12	T2047	2004 હિંદ મહાસાગરમાં ધરતીકંપ અને સુનામી 26 ડિસેમ્બરના રોજ હિંદ મહાસાગરના દરિયાકાંઠાના વિસ્તારોમાં આવી હતી.	E
19	GW12	T2047	2004માં હિંદ મહાસાગરમાં આવેલા ધરતીકંપ અને સુનામીથી 15 અબજ ડોલરથી વધુનું નુકસાન થયું હતું.	N
20	GW12	T2047	૨૦૦૪માં હિંદ મહાસાગરમાં આવેલા ધરતીકંપ અને સુનામીના કારણે ૨, ૦૦, ૦૦૦થી વધુ લોકોના મોત થયા હતા.	C
21	GW28	T2047	2004 હિંદ મહાસાગરમાં ભૂકંપ અને સુનામી આવી હતી.	E
22	GW28	T2047	2004 હિંદ મહાસાગરમાં આવેલા ભૂકંપ અને સુનામીના આંચકા યુરોપ સુધી અનુભવાયા હતા.	N
23	GW28	T2047	2004 હિંદ મહાસાગરમાં આવેલા ધરતીકંપ અને સુનામીની ચોક્કસ તારીખ અને સમય નક્કી કરી શકાયો નથી.	C
24	GW52	T2047	2004માં આવેલા ધરતીકંપ/સુનામીમાં 200,000 થી વધુ લોકો માર્યા ગયા હતા.	E
25	GW52	T2047	2004માં આવેલા ધરતીકંપ/સુનામીની અસર ઘણા ખંડોમાં જોવા મળી હતી.	N
26	GW52	T2047	2004માં આવેલા ધરતીકંપ/સુનામીને ધરતીકંપ તરીકે વર્ગીકૃત કરવામાં આવ્યો હતો.	C
27	GW63	T2048	2004 બાદ ઈન્ડોનેશિયામાં ભૂકંપ આવ્યો હતો.	E
28	GW63	T2048	ઈન્ડોનેશિયાનો ફક્ત એક ભાગ જ નિયાસ-સિમ્યુલુ ભૂકંપથી પ્રભાવિત થયો હતો.	N
29	GW63	T2048	એશિયામાં અત્યાર સુધી માત્ર ભૂકંપના આંચકા જ અનુભવાયા છે.	C
30	GW12	T2048	2005 નિયાસ-સિમ્યુલુમાં ધરતીકંપ 2005માં 23:09ના સ્થાનિક સમયે આવ્યો હતો.	E
31	GW12	T2048	2005 નિયાસ-સિમેલુ ભૂકંપે ઇન્ડોનેશિયાના વિસ્તારને અસર કરી હતી.	N
32	GW12	T2048	2005 નિયાસ-સિમ્યુલુના ભૂકંપના પરિણામે 915 લોકો ઘાયલ થયા હતા અને 340 લોકો મૃત્યુ પામ્યા હતા.	C
33	GW28	T2048	2005-એશિયામાં નિયાસ-સિમ્યુલુમાં ભૂકંપનો આંચકો આવ્યો.	E
34	GW28	T2048	2005 નિયાસ-સિમ્યુલુમાં આવેલા ધરતીકંપથી કોઇ સુનામી આવી ન હતી.	N
35	GW28	T2048	2005 નિયાસ-સિમ્યુલુમાં આવેલા ધરતીકંપ અંગે કોઈ ચોક્કસ માહિતી મળી શકી ન હતી.	C
36	GW52	T2049	સિચુઆન ભૂકંપમાં 100 અબજ ડોલરથી વધુ નુકસાન થયું હતું.	E
37	GW52	T2049	2008ના સિચુઆન ભૂકંપમાં જે નુકસાન થયું હતું તેનું હજુ સુધી સમારકામ કરવામાં આવ્યું નથી.	N
38	GW52	T2049	ભૂકંપની તીવ્રતા ક્યારેય એક્સ કરતાં વધારે ન હતી.	C
39	GW74	T2049	યુટીસી સમય અને સ્થાનિક સમયમાં 8 કલાકનો તફાવત છે	E
