	annotater_id	table_id	hypothesis	label
0	GW0	T19	ब्रूनो अबाकानोविक्ज़ की मृत्यु प्रथम विश्व युद्ध से पहले हो गई थी।	E
1	GW0	T19	ब्रूनो अबाकानोविच लिथुआनिया के सबसे सफल आविष्कारक थे।	N
2	GW0	T19	ब्रूनो अबाकानोविच का जन्म इंग्लैंड में हुआ था।	C
3	GW1	T19	ब्रूनो अबाकानोविच का जन्म 1852 के पतन में हुआ था।	E
4	GW1	T19	ब्रूनो अबाकानोविक्ज़ ने एक आविष्कारक के बजाय एक गणितज्ञ के रूप में जाना पसंद किया।	N
5	GW1	T19	ब्रूनो अबाकानोविक्ज़ की मृत्यु 1900 के वसंत में हुई थी।	C
6	GW4	T19	ब्रूनो अबाकानोविक्ज़ को एक आविष्कारक के रूप में जाना जाता था।	E
7	GW4	T19	ब्रूनो अबाकानोविक्ज़ रूस से फ्रांस में आकर बस गए।	N
8	GW4	T19	ब्रुनो अबाकानोविक्ज़ का 60 साल की उम्र में निधन हो गया।	C
9	GW0	T26	कॉर्न चिबुकू शेक में पाया जाने वाला एक घटक है।	E
10	GW0	T26	चिबुकू शेक 1962 के वसंत में शुरू किया गया था।	N
11	GW0	T26	चिबुकू शेक में मात्रा के हिसाब से अल्कोहल की मात्रा 3% से भी कम होती है।	C
12	GW4	T26	चिबुकू शेक एक बियर है जो 1960 के दशक में बनी थी।	E
13	GW4	T26	चिबुकू शेक शेक में काफी मात्रा में अल्कोहल होता है।	N
14	GW4	T26	चिबुकू शेक एक बहुत ही गहरे रंग की बियर है।	C
15	GW1	T26	चिबुकू शेक पहली बार 20 वीं शताब्दी के बाद किया गया था।	E
16	GW1	T26	चिबुकू शेक शेक जाम्बिया में बहुत लोकप्रिय है।	N
17	GW1	T26	अन्य आधुनिक बियरों की तुलना में चिबुकू शेक शेक में वास्तव में उच्च एबीवी होता है।	C
18	GW4	T40	बुशवेकर एक सांड है जिसका वजन लगभग एक टन होता है।	E
19	GW4	T40	बुशवेकर का जन्म 2000 के दशक के मध्य में हुआ था।	N
20	GW4	T40	बुशवैकर ने 2012 तक काम करना जारी रखा।	C
21	GW2	T40	बुशवेकर गोवंश है।	E
22	GW2	T40	बुशवेकर ने 150 रिबन जीते हैं।	N
23	GW2	T40	बुशवेकर का जन्म टेक्सास में हुआ था।	C
24	GW1	T40	बुशवेकर का वजन 1500 पाउंड से अधिक था।	E
25	GW1	T40	बुशवेकर की एक बैल की सवारी के दौरान मौत हो गई।	N
26	GW1	T40	बुशवेकर लगभग 7 साल तक सक्रिय रहे।	C
27	GW2	T43	जेम्स हेटफील्ड का जन्म पश्चिमी तट पर हुआ था।	E
28	GW2	T43	जेम्स हेटफील्ड कैलिफोर्निया में रहते हैं।	N
29	GW2	T43	जेम्स हेटफील्ड को ड्रम बजाना नहीं आता।	C
30	GW1	T43	जेम्स हेटफ़ील्ड का सबसे लोकप्रिय बैंड मेटालिका है।	E
31	GW1	T43	जेम्स हेटफ़ील्ड को ड्रम बजाने की अपेक्षा गायन अधिक पसंद था।	N
32	GW1	T43	जेम्स हेटफील्ड का जन्म 1963 के वसंत में हुआ था।	C
33	GW4	T43	जेम्स हेटफील्ड का जन्म अमेरिका के पश्चिमी तट पर हुआ था।	E
34	GW4	T43	जेम्स हेटफील्ड एक संगीतकार हैं जिन्होंने वार्नर ब्रदर्स के साथ काम किया है।	N
35	GW4	T43	संगीतकार जेम्स हेटफील्ड बास बजाने के लिए जाने जाते हैं।	C
36	GW2	T63	बर्ट रेनॉल्ड्स की दो असफल शादियां हुई हैं।	E
37	GW2	T63	बर्ट रेनॉल्ड्स की एक बेटी है।	N
38	GW2	T63	बर्ट रेनॉल्ड्स की मृत्यु सर्दियों में हुई थी।	C
39	GW4	T63	बर्ट रेनॉल्ड्स का जन्म 1936 की सर्दियों में हुआ था।	E
40	GW4	T63	बर्ट रेनॉल्ड्स एक निर्देशक और निर्माता के रूप में जाने जाते हैं।	N
41	GW4	T63	बर्ट रेनॉल्ड्स आज भी जीवित हैं।	C
42	GW1	T63	बर्ट रेनॉल्ड्स लगभग 60 वर्षों से फिल्म व्यवसाय में थे।	E
43	GW1	T63	बर्ट रेनॉल्ड्स अपने जीवनकाल में केवल मिशिगन और फ्लोरिडा में रहते थे।	N
44	GW1	T63	बर्ट रेनॉल्ड्स का जन्म 1936 की गर्मियों में हुआ था।	C
45	GW0	T65	ब्रदर्स इन आर्म्स को दो अलग-अलग स्टूडियो में रिकॉर्ड किया गया।	E
46	GW0	T65	नील डोर्फसमैन ने ब्रदर्स इन आर्म्स एल्बम का निर्माण और प्रदर्शन किया।	N
47	GW0	T65	ब्रदर्स इन आर्म्स 1985 की सर्दियों में रिहा हुआ था।	C
48	GW4	T65	ब्रदर्स इन आर्म्स एक एल्बम थी जिसे 1985 के वसंत में रिलीज़ किया गया था।	E
49	GW4	T65	ब्रदर्स इन आर्म्स एल्बम को ज्यादातर अमेरिका में रिकॉर्ड किया गया था।	N
50	GW4	T65	""""" ""ब्रदर्स इन आर्म्स"" ""एल्बम की लंबाई एक घंटे से अधिक थी।"""	C
51	GW1	T65	ब्रदर्स इन आर्म्स को 1985 के पतझड़ में रिहा किया गया था।	E
52	GW1	T65	ब्रदर्स इन आर्म्स ने रचनात्मक मतभेदों के कारण रिकॉर्ड करने में लंबा समय लिया।	N
53	GW1	T65	ब्रदर्स इन आर्म्स का समय करीब डेढ़ घंटे का होता है।	C
54	GW2	T75	जॉन एडम्स का जन्म पतझड़ में हुआ था।	E
55	GW2	T75	जॉन एडम्स के 4 बेटे थे।	N
56	GW2	T75	जॉन एडम्स अपनी पत्नी की मृत्यु से पहले मर गया था।	C
57	GW1	T75	जॉन एडम्स की मृत्यु 1826 के स्वतंत्रता दिवस पर हुई थी।	E
58	GW1	T75	जॉन एडम्स ने अपने कॉलेज के अनुभव के कारण कभी-कभी राजनीतिक दल बदल दिए।	N
59	GW1	T75	जॉन एडम्स का जन्म 1735 के वसंत में हुआ था।	C
60	GW4	T75	जॉन एडम्स का जन्म मैसाचुसेट्स राज्य में हुआ था।	E
61	GW4	T75	जॉन एडम्स ने अपना पूरा जीवन मैसाचुसेट्स में बिताया।	N
62	GW4	T75	जॉन एडम्स की जीवन भर दो पत्नियां थीं।	C
63	GW4	T84	सियारा महाद्वीपीय संयुक्त राज्य अमेरिका में बड़ी हुई।	E
64	GW4	T84	सितारा ने कई पुरस्कार जीते हैं।	N
65	GW4	T84	सियारा एक शास्त्रीय संगीतकार के रूप में जाना जाता है।	C
66	GW0	T84	सियारा की शादी को दो साल हो चुके हैं।	E
67	GW0	T84	जैज़ फा ने सियारा के सभी संगीत का निर्माण किया है।	N
68	GW0	T84	सिआरा पांच साल से भी कम समय से सक्रिय रही है।	C
69	GW1	T84	सिआरा की शादी एक एनएफएल खिलाड़ी से हुई है।	E
70	GW1	T84	सियारा को महाकाव्य से अधिक वार्नर ब्रदर्स पसंद हैं।	N
71	GW1	T84	सियारा का जन्म 1985 की गर्मियों में हुआ था।	C
72	GW4	T105	चिली गणराज्य ज्यादातर नस्ल के आधार पर सफेद है।	E
73	GW4	T105	चिली गणराज्य में केवल स्पेनिश बोलने वाले हैं।	N
74	GW4	T105	चिली गणराज्य में एक राजा है जो इसका नेतृत्व करता है।	C
75	GW1	T105	चिली गणराज्य ज्यादातर श्वेत है जहां तक जातीय समूह जाते हैं।	E
76	GW1	T105	कार्लोस मोंटेस सिस्तेर्नास अगर पी-एरा राष्ट्रपति के रूप में छोड़ देते हैं तो सेबास्टी एण्ड पी-एरा की जगह लेंगे।	N
77	GW1	T105	चैंबर ऑफ डेपुटीज चिली गणराज्य में सीनेट की तुलना में अधिक शक्तिशाली है।	C
78	GW2	T105	चिली एक भाषा बोलते हैं जो स्पेन में उत्पन्न हुई।	E
79	GW2	T105	चिली के राष्ट्रपति एक साल से भी कम समय से सत्ता में हैं.	N
80	GW2	T105	चिली की राजधानी इसका सबसे बड़ा शहर नहीं है।	C
81	GW1	T110	ब्रोकबैक माउंटेन के पास 2 घंटे से अधिक का समय है।	E
82	GW1	T110	लैरी मैकमुर्ट्री ने डायना ओसाना की तुलना में ब्रोकबैक माउंटेन के लिए पटकथा लिखी।	N
83	GW1	T110	ब्रोकबैक माउंटेन ने बॉक्स ऑफिस पर अपने बजट से 200 मिलियन डॉलर की कमाई की।	C
84	GW2	T110	ब्रोकबैक माउंटेन को पहली बार फ्रांस में रिलीज़ किया गया था।	E
85	GW2	T110	ब्रोकबैक माउंटेन 9 सप्ताह तक सिनेमाघरों में खेला गया।	N
86	GW2	T110	ब्रोकबैक माउंटेन को रिवर रोड एंटरटेनमेंट द्वारा वितरित किया गया था।	C
87	GW4	T110	ब्रोकबैक माउंटेन दो घंटे से अधिक लंबा था।	E
