	annotater_id	table_id	hypothesis	label
0	GW0	T12	अक़्सेल वी. जोहान्सेन फ़ारो द्वीप सरकार में कार्य करते हैं।	E
1	GW0	T12	फारोई द्वीप समूह में लोग फारोई की तुलना में डेनिश अधिक बोलते हैं।	N
2	GW0	T12	फारो द्वीप समूह में केवल एक आधिकारिक भाषा है।	C
3	GW1	T12	फारो द्वीप समूह में एक से अधिक आधिकारिक भाषाएं हैं।	E
4	GW1	T12	यदि फारो द्वीप समूह में उच्चायुक्त का निधन हो जाता है, तो प्रधानमंत्री उस भूमिका को संभालेंगे।	N
5	GW1	T12	फारो द्वीप समूह में एक से अधिक आधिकारिक धर्म हैं।	C
6	GW4	T12	फारो द्वीप समूह का राजा मार्जेथ द्वितीय है।	E
7	GW4	T12	फारो द्वीप समूह के बहुत से लोग फारो भाषा बोलते हैं।	N
8	GW4	T12	फरो द्वीप समूह का नेतृत्व लेने मोयेल जॉनसेन कर रहे हैं।	C
9	GW0	T13	निडर की लंबाई 50 मिनट से अधिक होती है।	E
10	GW0	T13	फेयरलेस टेलर स्विफ्ट की दूसरी रिलीज थी।	N
11	GW0	T13	स्कॉट बोरचेटा ने एकल-हाथ से फियरलेस का निर्माण किया।	C
12	GW4	T13	एल्बम फियरलेस 2008 की सर्दियों में जारी किया गया था।	E
13	GW4	T13	स्कॉट बोर्चेटा ने सीधे फियरलेस पर काम किया।	N
14	GW4	T13	इस एल्बम की लंबाई एक घंटे से अधिक थी।	C
15	GW1	T13	निडर 'रिकॉर्डिंग दो साल तक चली।	E
16	GW1	T13	टेलर स्विफ्ट ने नाथन चैपमैन की तुलना में चीजों के निर्माण पक्ष में अधिक काम किया।	N
17	GW1	T13	""""" ""फीयरलेस"" ""2008 के वसंत में जारी किया गया था।"""	C
18	GW1	T14	फ्लैटलाइनर लगभग दो घंटे लंबे होते हैं।	E
19	GW1	T14	रिक बीबर ने माइकल डगलस की तुलना में फ्लैटलाइनर्स में अधिक पैसा डाला।	N
20	GW1	T14	फ्लैटलाइनर्स ने बॉक्स ऑफिस पर अपने बजट से 50 मिलियन की कमाई की।	C
21	GW4	T14	फ्लैटलाइनर्स एक ऐसी फिल्म थी जो बॉक्स ऑफिस पर कमाई करने में सक्षम थी।	E
22	GW4	T14	फ्लैटलाइनर्स ज्यादातर माइकल डगलस द्वारा निर्मित किया गया था।	N
23	GW4	T14	फ़्लैटलाइनर्स एक फिल्म थी जो दो घंटे से अधिक लंबी थी।	C
24	GW0	T14	फ्लैटलाइनर्स ने बॉक्स ऑफिस पर कमाई करने के लिए लागत से दोगुनी कमाई की।	E
25	GW0	T14	फ़्लैटलाइनर्स पीटर फिलार्डी का पहला लेखन श्रेय था।	N
26	GW0	T14	फ्लैटलाइनर्स को 1990 की सर्दियों में जारी किया गया था।	C
27	GW1	T17	ब्राइस डलास हॉवर्ड लगभग 30 साल से अभिनय कर रहे हैं।	E
28	GW1	T17	ब्राइस डलास हॉवर्ड रॉन हॉवर्ड की तुलना में शेरिल एली को अधिक पसंद करते हैं।	N
29	GW1	T17	ब्राइस डलास हॉवर्ड का जन्म 1981 के पतन में हुआ था।	C
30	GW4	T17	ब्राइस डलास हॉवर्ड का जन्म संयुक्त राज्य अमेरिका के पश्चिमी तट पर हुआ था।	E
31	GW4	T17	ब्राइस डलास हॉवर्ड रॉन हॉवर्ड के साथ लंबे समय तक रहे।	N
32	GW4	T17	ब्राइस डलास हॉवर्ड 1981 से काम कर रहे हैं।	C
33	GW2	T17	ब्राइस डलास हॉवर्ड 20 से अधिक वर्षों से अभिनय कर रहे हैं।	E
34	GW2	T17	ब्राइस डलास हॉवर्ड की पहली अभिनय नौकरी एक अनाज के विज्ञापन में थी।	N
35	GW2	T17	ब्राइस डलास हॉवर्ड के 3 बेटे हैं।	C
36	GW4	T20	रैपर Flatbush Zombies ने पूर्वी तट पर अपनी शुरुआत की।	E
37	GW4	T20	रैपर फ्लैटबुश जोम्बी को एक बड़े लेबल द्वारा साइन किया गया है।	N
38	GW4	T20	रैपर फ्लैटबुश जोम्बिस रॉक बैंड के साथ प्रदर्शन करने के लिए जाने जाते हैं।	C
39	GW0	T20	फ़्लाटबुश ज़ोम्बीज़ ने अब तक पाँच साल से संगीत बनाया है।	E
40	GW0	T20	फ़्लैटबुश ज़ोम्बीज़ ने न्यूयॉर्क के बाहर रैपर्स के साथ काम किया है।	N
41	GW0	T20	Flatbush Zombies RCA रिकॉर्ड के लिए हस्ताक्षर किए गए हैं।	C
42	GW1	T20	फ़्लैटबुश ज़ोम्बीज़ का नाम, आंशिक रूप से, उस शहर के नाम पर रखा गया है जहां से वे आए हैं।	E
43	GW1	T20	फ्लैटबुश ज़ोम्बिस ने द ग्लोरियस डेड की तुलना में रिकॉर्ड्स वार्नर के साथ संगीत बनाना पसंद किया।	N
44	GW1	T20	फ़्लाटबुश ज़ोम्बिस 10 से अधिक वर्षों से एक बैंड के रूप में सक्रिय है।	C
45	GW1	T29	बुलेट फॉर माई वैलेंटाइन को पहले जेफ किल्ड जॉन के नाम से जाना जाता था।	E
46	GW1	T29	जेफ ने जॉन को मारा उसी तरह का संगीत बनाया जैसा बुलेट फॉर माई वेलेंटाइन ने बनाया था।	N
47	GW1	T29	बुलेट फॉर माई वेलेंटाइन एक बैंड के रूप में 25 साल से अधिक समय से सक्रिय है।	C
48	GW4	T29	बुलेट फॉर माई वैलेंटाइन एक बैंड है जो 1990 के दशक के अंत से चल रहा है।	E
49	GW4	T29	"""बैंड"" ""बुलेट फॉर माई वैलेंटाइन"" ""ब्रिटेन में सबसे लोकप्रिय रहा है।"""	N
50	GW4	T29	"""बैंड"" ""बुलेट फॉर माई वैलेंटाइन"" ""पॉप संगीत बजाने के लिए जाना जाता है।"""	C
51	GW0	T29	बुलेट फॉर माई वैलेंटाइन यूरोप का एक बैंड है।	E
52	GW0	T29	बुलेट फॉर माई वेलेंटाइन ने 1998 से हर साल संगीत जारी किया है।	N
53	GW0	T29	बुलेट फॉर माई वैलेंटाइन ने केवल आरसीए रिकॉर्ड्स के लिए संगीत जारी किया है।	C
54	GW0	T64	चार्ल्स प्रथम का अश्वारोही चित्र इंग्लैंड में स्थित है।	E
55	GW0	T64	एंथनी वैन डिक ने चार्ल्स प्रथम के अश्वारोही चित्र को पूरा करने के लिए एक साल से अधिक का समय लिया।	N
56	GW0	T64	चार्ल्स प्रथम का अश्वारोही चित्र 100 इंच से कम चौड़ा है।	C
57	GW1	T64	चार्ल्स प्रथम का अश्वारोही चित्र 17वीं शताब्दी में चित्रित किया गया था।	E
58	GW1	T64	चार्ल्स प्रथम का अश्वारोही चित्र लंदन की नेशनल गैलरी को उधार पर दिया गया है।	N
59	GW1	T64	चार्ल्स I के अश्वारोही चित्र का सबसे लंबा भाग 11 फीट से कम लंबा है।	C
60	GW4	T64	चार्ल्स प्रथम का अश्वारोही चित्र एंथनी वैन डिक द्वारा पूरा किया गया था।	E
61	GW4	T64	चार्ल्स प्रथम का अश्वारोही चित्र लंदन में चित्रित किया गया था।	N
62	GW4	T64	चार्ल्स प्रथम का अश्वारोही चित्र पेरिस के एक संग्रहालय में रखा हुआ है।	C
63	GW4	T68	बैंड जेट ऑस्ट्रेलिया में बनाया गया था।	E
64	GW4	T68	जेट के संगीतकारों ने 2012 और 2016 के बीच कोई संगीत का उत्पादन नहीं किया।	N
65	GW4	T68	2012 में अलग होने के बाद जेट कभी एक साथ वापस नहीं आया।	C
66	GW0	T68	जेट ने प्रदर्शन से चार साल का अंतराल लिया।	E
67	GW0	T68	जेट ने 2001 में अपना पहला एल्बम जारी किया।	N
68	GW0	T68	जेट ने पांच साल पहले प्रदर्शन करना बंद कर दिया था।	C
69	GW1	T68	जेट 10 साल से एक बैंड है।	E
70	GW1	T68	जेट अपने आप को इंडी रॉक से अधिक वैकल्पिक रॉक मानता है।	N
71	GW1	T68	जेट ने 5 या अधिक रिकॉर्ड कंपनियों के लिए संगीत बनाया है।	C
72	GW1	T74	कैथरीन मैकफी का जन्म वेस्ट कोस्ट में हुआ था।	E
73	GW1	T74	कैथरीन मैकफी को गानों का प्रदर्शन करने की तुलना में गाने लिखना अधिक पसंद है।	N
74	GW1	T74	कैथरीन मैकफी 20 से अधिक वर्षों से सक्रिय हैं।	C
75	GW0	T74	कैथरीन मैकफी अमेरिका के पश्चिमी तट से हैं।	E
76	GW0	T74	कैथरीन मैकफी हर गीत लिखती है जो वह प्रदर्शन करती है।	N
77	GW0	T74	कैथरीन मैकफी बीस साल से अभिनय कर रही हैं।	C
78	GW4	T74	कैथरीन मैकफी का जन्म संयुक्त राज्य अमेरिका के पश्चिमी तट पर हुआ था।	E
79	GW4	T74	कैथरीन मैकफी को आर एंड बी गायिका के रूप में जाना जाता है।	N
80	GW4	T74	कैथरीन मैकफी 7 से अधिक रिकॉर्ड लेबल के साथ रही हैं।	C
81	GW0	T104	ई स्ट्रीट बैंड अमेरिका के पश्चिमी तट से है	E
82	GW0	T104	द ई स्ट्रीट बैंड में इसके सभी मूल सदस्य हैं।	N
83	GW0	T104	ई स्ट्रीट बैंड न्यू जर्सी की राजधानी है।	C
84	GW1	T104	पूर्वी तट पर ई स्ट्रीट बैंड का गठन किया गया था।	E
85	GW1	T104	ई स्ट्रीट बैंड अपने सदस्यों की मृत्यु तक संगीत बजाते रहेंगे।	N
86	GW1	T104	ई स्ट्रीट बैंड 50 से अधिक वर्षों से एक बैंड के रूप में सक्रिय है।	C
87	GW4	T104	ई स्ट्रीट बैंड का गठन अमेरिका के पूर्वी तट पर किया गया था।	E
88	GW4	T104	ब्रूस स्प्रिंगस्टीन ने ई स्ट्रीट बैंड के साथ बहुत काम किया।	N
89	GW4	T104	ई स्ट्रीट बैंड 1999 में टूट गया।	C
90	GW1	T137	हॉकविंड लगभग 50 वर्षों से एक बैंड के रूप में सक्रिय है।	E
91	GW1	T137	हॉकविंड ने कॉपीराइट मुद्दों के कारण बहुत सारे नाम बदल दिए।	N
92	GW1	T137	हॉकविंड हमेशा बैंड का नाम था।	C
93	GW4	T137	बैंड हॉकविंड ने 1969 में गीत बनाना शुरू किया।	E
94	GW4	T137	हॉकविंड बैंड ने लंदन के बाहर दौरा किया है।	N
95	GW4	T137	हॉकविंड बैंड को मोटले क्रू के साथ प्रदर्शन के लिए जाना जाता है।	C
96	GW0	T137	हॉकविंड 40 से अधिक वर्षों से प्रदर्शन कर रहा है।	E
97	GW0	T137	हॉकविंड को उनके करियर के अधिकांश समय के लिए सिल्बरी हिल के एल्व्स के रूप में जाना जाता था।	N
98	GW0	T137	हॉकविंड एक उत्तरी अमेरिकी बैंड है।	C
99	GW4	T146	जेफ ब्रिजेस 2 साल की उम्र से ही एक कलाकार रहे हैं।	E
100	GW4	T146	जेफ ब्रिजेस ने अपना पूरा जीवन कैलिफोर्निया में बिताया है।	N
101	GW4	T146	जेफ ब्रिजेस के पांच बच्चे हैं।	C
102	GW1	T146	जेफ ब्रिजेस का जन्म 1949 की सर्दियों में हुआ था।	E
103	GW1	T146	जेफ ब्रिजेस चीजों को कंपोज करने के लिए गाना पसंद करते हैं।	N
104	GW1	T146	जेफ ब्रिजेस 60 साल से भी कम समय से अपने करियर में सक्रिय हैं।	C
105	GW12	T146	जेफ ब्रिजेस का जन्म 1949 की सर्दियों में हुआ था।	E
106	GW12	T146	जेफ ब्रिजेस का एक भाई और एक बहन है।	N
107	GW12	T146	ब्यू ब्रिज की मां का नाम सुसान गेस्टन है।	C
108	GW0	T152	जेन ऑस्टेन को उनके देश में दफनाया गया था।	E
109	GW0	T152	जेम्स ऑस्टेन, जेन ऑस्टेन के सबसे बड़े भाई हैं।	N
110	GW0	T152	जेन ऑस्टेन 40 साल की उम्र को देखने के लिए जीवित नहीं थी।	C
111	GW4	T152	जेन ऑस्टेन का जन्म इंग्लैंड में हुआ था।	E
112	GW4	T152	जेन ऑस्टेन ने अपना पूरा जीवन इंग्लैंड में बिताया।	N
113	GW4	T152	जेन ऑस्टेन का निधन तब हुआ जब वह 45 साल की थीं।	C
114	GW1	T152	जेन ऑस्टेन की मृत्यु 1817 की गर्मियों में हुई थी।	E
115	GW1	T152	जेन ऑस्टेन ने जेम्स ऑस्टेन को जॉर्ज ऑस्टेन से अधिक प्यार किया।	N
116	GW1	T152	जेन ऑस्टेन के पास कॉलेज की डिग्री थी।	C
117	GW1	T154	चार्ली शीन का जन्म 1965 के पतझड़ में हुआ था।	E
118	GW1	T154	चार्ली शीन को अपना मूल नाम पसंद नहीं है।	N
119	GW1	T154	चार्ली शीन 50 से अधिक वर्षों से अभिनय कर रहे हैं।	C
120	GW4	T154	चार्ली शीन के पांच बच्चे हैं।	E
121	GW4	T154	चार्ली शीन 70 के दशक से काम कर रहे हैं।	N
122	GW4	T154	चार्ली शीन ने अभी भी ब्रुक मूलर से शादी की है।	C
123	GW0	T154	चार्ली शीन अपने मूल उपनाम का उपयोग नहीं करता है।	E
124	GW0	T154	चार्ली शीन एस्तेवेज़ परिवार में सबसे बड़ा है।	N
125	GW0	T154	चार्ली शीन का चार बार तलाक हो चुका है।	C
126	GW4	T203	जापान की राजधानी टोक्यो है।	E
127	GW4	T203	जापान सरकार के पास एक संविधान है।	N
128	GW4	T203	जापान में रहने वाले अधिकांश लोग जातीय रूप से कोरियाई हैं।	C
129	GW0	T203	जापान का हाउस ऑफ काउंसलर प्रतिनिधि सभा से ऊंचा है।	E
130	GW0	T203	आइनू लोग जापान के मूल जातीय समूह का सबसे लोकप्रिय प्रकार हैं।	N
131	GW0	T203	जापान में यहूदी धर्म सबसे लोकप्रिय धर्म है।	C
132	GW1	T203	जापान में आधे से अधिक लोग लोक शिंटो को एक धर्म के रूप में मानते हैं या उनका कोई धर्म नहीं है।	E
133	GW1	T203	यदि जापान के प्रधान मंत्री की मृत्यु हो जाती है, तो उप प्रधान मंत्री तुरंत उनकी जगह लेता है।	N
134	GW1	T203	जापान में 90 से 95 प्रतिशत लोग रहते हैं।	C
135	GW1	T207	बर्न एनर्जी को अपेक्षाकृत मिलेनियम के करीब पेश किया गया था।	E
136	GW1	T207	बर्न लेमन आइस किस्म बर्न ब्लू किस्म की तुलना में अधिक लोकप्रिय है।	N
137	GW1	T207	बर्न एनर्जी दस से अधिक किस्मों या स्वादों में आती है।	C
138	GW4	T207	बर्न एनर्जी उसी कंपनी द्वारा बनाई गई थी जो मॉन्स्टर बनाती है।	E
139	GW4	T207	बर्न एनर्जी उन लोगों के लिए ऊर्जा बढ़ाने में सफल रही जो इसे पीते थे।	N
140	GW4	T207	बर्न एनर्जी एक चॉकलेट स्वाद में आया था।	C
141	GW0	T207	बर्न एनर्जी (Burn Energy) कई तरह के स्वाद में आती है।	E
142	GW0	T207	बर्न एनर्जी मॉन्स्टर की सबसे ज्यादा बिकने वाली एनर्जी ड्रिंक है।	N
143	GW0	T207	सभी बर्न एनर्जी ड्रिंक शुगर फ्री होते हैं।	C
144	GW28	T261	जिन राजवंश की राजधानी विभिन्न शहरों में स्थानांतरित हो गई।	E
145	GW28	T261	जिन राजवंश इस अवधि के दौरान दो सम्राटों के साथ एक राजशाही थी।	N
146	GW28	T261	चीन का एकीकरण जिन की स्थापना से पहले हुआ था।	C
147	GW4	T261	चीन के जिन प्रांत में 300 से भी ज़्यादा साल बीत चुके थे।	E
148	GW4	T261	जिन के पास आम तौर पर शासन करने के उनके दृष्टिकोण के पीछे बहुत सारे धर्म थे।	N
149	GW4	T261	जिन ने कभी अपनी राजधानी नहीं हटाई।	C
150	GW27	T261	जिन के इतिहास में तीन अलग-अलग राजधानियों में राजा थे।	E
151	GW27	T261	सम्राट वू एक बौद्ध था।	N
152	GW27	T261	पूर्वी जिन के शुरू होने के समय लुओयांग राजधानी थी।	C
153	GW2	T272	गेरी मुलिगन चेस्नी हेनरी बेकर के साथ जुड़े हुए हैं।	E
154	GW2	T272	चेस्नी हेनरी बेकर ने 10 साल की उम्र से पहले पियानो बजाना सीख लिया था।	N
155	GW2	T272	चेस्नी हेनरी बेकर का जन्म नीदरलैंड में हुआ था।	C
156	GW4	T272	संगीतकार चेट बेकर ने मुख्य रूप से जैज़ संगीत बजाया।	E
157	GW4	T272	संगीतकार चेट बेकर संयुक्त राज्य अमेरिका से नीदरलैंड चले गए।	N
158	GW4	T272	संगीतकार चेट बेकर ने 10 साल की उम्र में पेशेवर रूप से संगीत बजाना शुरू किया।	C
159	GW28	T272	चेट बेकर एक अमेरिकी संगीतकार थे।	E
160	GW28	T272	चेट बेकर भी गिटार में निपुण थे।	N
161	GW28	T272	चेट बेकर अपनी किशोरावस्था से ही सक्रिय थे।	C
162	GW28	T274	फवाद खान एक पाकिस्तानी एंटरटेनर हैं।	E
163	GW28	T274	फवाद खान ने एंटरटेनर बनने से पहले कंप्यूटर प्रोग्रामर बनने के लिए पढ़ाई की थी।	N
164	GW28	T274	मनोरंजन उद्योग में सक्रिय होने से पहले फवाद खान ने अपनी पत्नी से शादी की थी।	C
165	GW21	T274	फवाद खान सिर्फ एक सिंगर ही नहीं बल्कि एक मॉडल और एक्टर भी हैं।	E
166	GW21	T274	फवाद खान ने अमेरिका में एक ग्रमी सहित कई पुरस्कार जीते हैं।	N
167	GW21	T274	फवाद खान ने जय जेड के साथ एक रिकॉर्ड किया था जो बहुत लोकप्रिय था।	C
168	GW0	T274	फवाद खान को लिप्स म्यूजिक से साइन किया गया था जब उन्होंने सदफ खान से शादी की थी।	E
169	GW0	T274	फवाद खान के दोनों बच्चे किशोर उम्र के हैं।	N
170	GW0	T274	फवाद खान बीस साल से संगीत का प्रदर्शन कर रहे हैं।	C
171	GW28	T277	चारो एक स्पेनिश मनोरंजक है।	E
172	GW28	T277	चारो कई टीवी शो में दिखाई दीं।	N
173	GW28	T277	चारो का कैरियर आठ दशकों तक चला है।	C
174	GW27	T277	मारिया डेल रोसारियो मर्सिडीज-बेंज पीलर मार्टनेज मोलिना बेज़ा ने 1963 में एक सक्रिय करियर शुरू किया।	E
175	GW27	T277	मर्सिडीज-बेंज पिलर मार्टनेस मोलिना बेज़ा ने पहली बार अभिनय में प्रसिद्धि प्राप्त की।	N
176	GW27	T277	अपने करियर में 'सक्रिय' बनने से पहले मारिया डेल रोसारियो मर्सिडीज-बेजा की शादी हुई थी।	C
177	GW4	T277	चारो ने अपने जीवन में दो बार शादी की है।	E
178	GW4	T277	चारो ने किशोरावस्था में ही अभिनय करना शुरू कर दिया था।	N
179	GW4	T277	चारो की कोई संतान नहीं है।	C
180	GW4	T286	फैन बिंगबिंग अपने स्वयं के लेबल का सिर है।	E
181	GW4	T286	फैन बिंगबिंग ली चेन के साथ सालों से रहे हैं।	N
182	GW4	T286	फैन बिंगबिंग ने संगीत रिकॉर्ड करना शुरू किया जब वे 12 साल के थे।	C
183	GW27	T286	उनका जन्म 1981 में हुआ था।	E
184	GW27	T286	फ़ेस्फेयर बी _ एनजीबी _ एनजी एक अभिनेत्री और कम्युनिस्ट पार्टी की सदस्य है।	N
185	GW27	T286	Féférén _ ngb _ ng विवाहित है।	C
186	GW28	T286	फैन बिंगबिंग एक चीनी मनोरंजक है।	E
187	GW28	T286	फैन बिंगबिंग चीन की सबसे सफल अभिनेत्री हैं।	N
188	GW28	T286	फैन बिंगबिंग का कैरियर चार दशकों तक चलता है।	C
189	GW28	T294	'फास्ट एंड फ्यूरियस' एक अमेरिकी फिल्म है।	E
190	GW28	T294	फास्ट एंड फ्यूरियस संशोधित कारों के साथ स्ट्रीट रेसिंग के बारे में है।	N
191	GW28	T294	""""" ""फास्ट एंड फ्यूरियस"" ""एक लाभदायक फिल्म नहीं थी।"""	C
192	GW27	T294	यूनिवर्सल पिक्चर्स ने 2009 में फास्ट एंड फ्यूरियस रिलीज किया।	E
193	GW27	T294	गैरी स्कॉट थॉम्पसन की पुस्तक पढ़ने के बाद 'फास्ट एंड फ्यूरियस' के निर्देशक को फिल्म करने के लिए प्रेरित किया गया था।	N
194	GW27	T294	""""" ""फास्ट एंड फ्यूरियस"" ""एक ही व्यक्ति द्वारा लिखित और निर्देशित थी।"""	C
195	GW4	T294	फिल्म 'फास्ट एंड फ्यूरियस' ने बॉक्स ऑफिस पर 250 मिलियन डॉलर की कमाई की थी।	E
196	GW4	T294	विन डीजल ने फास्ट एंड फ्यूरियस के अंतिम संपादन में बहुत कुछ कहा था।	N
197	GW4	T294	फास्ट एंड फ्यूरियस को यूनिवर्सल सिटीवॉक में दिखाने से पहले संयुक्त राज्य अमेरिका में आम जनता के लिए जारी किया गया था।	C
198	GW0	T306	यूरोप मूल रूप से एक उत्तरी यूरोपीय देश से है।	E
199	GW0	T306	यूरोप पिछले पंद्रह वर्षों से दुनिया का दौरा कर रहा है।	N
200	GW0	T306	यूरोप पिछले चालीस साल से लगातार सक्रिय है.	C
201	GW30	T306	यूरोप का हार्ड रॉक व्यवसाय में एक लंबा कैरियर रहा है।	E
202	GW30	T306	यूरोप के पास बिलबोर्ड चार्ट में कई नंबर एक हिट हैं।	N
203	GW30	T306	यूरोप एक पॉप फ्रेंच बैंड है जिसे यूनिवर्सल के साथ रिकॉर्ड किया गया है।	C
204	GW28	T306	यूरोप 1970 के दशक से ही सक्रिय है.	E
205	GW28	T306	यूरोप के लिए लेबल प्रमुख स्वीडिश कंपनियां हैं।	N
206	GW28	T306	यूरोप 1979 में शुरू हुआ और तब से संगीत को निर्बाध बना रहा है।	C
207	GW21	T308	कलमन तिहनी वास्तव में एक महान भौतिक विज्ञानी थे और उन्होंने कई सिद्धांतों की रचना की जो अभी भी मान्य हैं।	E
208	GW21	T308	उन्हें भौतिकी में नोबेल पुरस्कार के लिए नामांकित किया गया था।	N
209	GW21	T308	उनके परिवार को कम्युनिस्ट सरकार ने मार डाला था।	C
210	GW28	T308	तिहनी एक शिक्षित यूरोपियन था।	E
211	GW28	T308	तिहनी ने विश्वविद्यालय में विज्ञान की पढ़ाई की।	N
212	GW28	T308	तिहनी एक अज्ञानी व्यक्ति था।	C
213	GW0	T308	टिहनी कई यूरोपीय देशों में रहते थे।	E
214	GW0	T308	इन्फ्रारेड कैमरे का आविष्कार करने के लिए टिहनी जिम्मेदार है।	N
215	GW0	T308	टिहनी ने अपनी स्कूली शिक्षा इटली में पूरी की।	C
216	GW4	T310	क्राइस्टचर्च न्यूजीलैंड के दक्षिणी द्वीप पर स्थित है।	E
217	GW4	T310	क्राइस्टचर्च शहर की खोज ब्रिटेन के लोगों द्वारा की गई थी।	N
218	GW4	T310	क्राइस्टचर्च शहर में केवल एक मुख्य वार्ड है।	C
219	GW21	T310	क्राइस्ट चर्च की स्थापना अंग्रेज उपनिवेशवादियों और मिशन स्प्रेडर्स के समूहों द्वारा की गई थी।	E
220	GW21	T310	क्राइस्ट चर्च में स्थानीय पूर्व-बस्ती लोगों का एक बड़ा समूह है।	N
221	GW21	T310	क्राइस्ट चर्च द्वितीय विश्व युद्ध की एक बड़ी नौसैनिक लड़ाई का दृश्य था।	C
222	GW28	T310	क्राइस्टचर्च वार्डों से बना है और एक परिषद द्वारा शासित है।	E
223	GW28	T310	क्राइस्टचर्च न्यूजीलैंड का एक शहर है।	N
224	GW28	T310	क्राइस्टचर्च की उम्र 200 साल से अधिक है।	C
