	annotater_id	table_id	hypothesis	label
0	GW0	T19	ಬ್ರೂನೊ ಅಬಕಾನೊವಿಚ್ ಮೊದಲನೆಯ ಮಹಾಯುದ್ಧದ ಮೊದಲು ನಿಧನರಾದರು.	E
1	GW0	T19	ಬ್ರೂನೊ ಅಬಕಾನೊವಿಚ್ ಅತ್ಯಂತ ಯಶಸ್ವಿ ಲಿಥುವೇನಿಯನ್ ಆವಿಷ್ಕಾರಕ.	N
2	GW0	T19	ಬ್ರೂನೊ ಅಬಕಾನೊವಿಚ್ ಇಂಗ್ಲೆಂಡ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
3	GW1	T19	ಬ್ರೂನೊ ಅಬಾಕಾನೊವಿಚ್ 1852ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
4	GW1	T19	ಬ್ರೂನೊ ಅಬಕಾನೊವಿಚ್ಜ್ ಒಬ್ಬ ಆವಿಷ್ಕಾರಕಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಗಣಿತಜ್ಞನಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಲು ಬಯಸಿದರು.	N
5	GW1	T19	ಬ್ರೂನೊ ಅಬಾಕಾನೊವಿಚ್ 1900ರ ವಸಂತಕಾಲದಲ್ಲಿ ತೀರಿಕೊಂಡರು.	C
6	GW4	T19	ಬ್ರೂನೊ ಅಬಾಕಾನೊವಿಕ್ಜ್ ಸಂಶೋಧಕರಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದರು.	E
7	GW4	T19	ಬ್ರೂನೊ ಅಬಾಕಾನೊವಿಚ್ ರಷ್ಯದಿಂದ ಫ್ರಾನ್ಸ್ಗೆ ಸ್ಥಳಾಂತರಿಸಿದರು.	N
8	GW4	T19	ಬ್ರೂನೊ ಅಬಾಕಾನೊವಿಚ್ 60 ವರ್ಷದವನಾಗಿದ್ದಾಗ ತೀರಿಕೊಂಡರು.	C
9	GW0	T26	ಜೋಳವು ಚಿಬುಕು ಷೇಕ್ನಲ್ಲಿ ಕಂಡುಬರುವ ಒಂದು ಅಂಶವಾಗಿದೆ.	E
10	GW0	T26	ಚಿಬುಕು ಶೇಕ್ ಅನ್ನು 1962ರ ವಸಂತಕಾಲದಲ್ಲಿ ಪರಿಚಯಿಸಲಾಯಿತು.	N
11	GW0	T26	ಚಿಬುಕು ಶೇಕ್ ಗಾತ್ರದಲ್ಲಿ 3% ಗಿಂತಲೂ ಕಡಿಮೆ ಆಲ್ಕೋಹಾಲ್ ಅನ್ನು ಹೊಂದಿದೆ.	C
12	GW4	T26	ಚಿಬುಕು ಶೇಕ್ ಎಂಬುದು 1960ರ ದಶಕದಲ್ಲಿ ಬಿಡುಗಡೆಯಾದ ಒಂದು ಬಿಯರ್.	E
13	GW4	T26	ಚಿಬುಕು ಶೇಕ್ ಶೇಕ್ ಬಹಳಷ್ಟು ಆಲ್ಕೋಹಾಲ್ ಹೊಂದಿದೆ.	N
14	GW4	T26	ಚಿಬುಕು ಶೇಕ್ ಬಹಳ ಡಾರ್ಕ್ ಬಿಯರ್.	C
15	GW1	T26	ಚಿಬುಕು ಶೇಕ್ ಶೇಕ್ ಅನ್ನು ಮೊದಲಿಗೆ 20ನೇ ಶತಮಾನದ ನಂತರ ಮಾಡಲಾಯಿತು.	E
16	GW1	T26	ಚಿಬುಕು ಶೇಕ್ ಶೇಕ್ ಜಾಂಬಿಯಾದಲ್ಲಿ ಬಹಳ ಜನಪ್ರಿಯವಾಗಿದೆ.	N
17	GW1	T26	ಇತರ ಆಧುನಿಕ ಬಿಯರ್ಗಳಿಗೆ ಹೋಲಿಸಿದರೆ ಚಿಬುಕು ಶೇಕ್ ಶೇಕ್ ನಿಜವಾಗಿಯೂ ಹೆಚ್ಚಿನ ABV ಅನ್ನು ಹೊಂದಿದೆ.	C
18	GW4	T40	ಬುಶ್ವಾಕರ್ ಒಂದು ಟನ್ ತೂಕದ ಎತ್ತು.	E
19	GW4	T40	ಬುಶ್ವಾಕರ್ 2000 ರ ಮಧ್ಯದಲ್ಲಿ ಜನಿಸಿದರು.	N
20	GW4	T40	ಬುಶ್ವಾಕರ್ 2012 ರವರೆಗೆ ಕೆಲಸ ಮುಂದುವರಿಸಿದರು.	C
21	GW2	T40	ಬುಷ್ವಾಕರ್ ಒಂದು ಹಸುಗೂಸು.	E
22	GW2	T40	ಬುಶ್ವಾಕರ್ 150ಕ್ಕೂ ಹೆಚ್ಚು ರಿಬ್ಬನ್ಗಳನ್ನು ಗೆದ್ದಿದ್ದಾರೆ.	N
23	GW2	T40	ಬುಶ್ವಾಕರ್ ಅವರು ಟೆಕ್ಸಾಸ್ನಲ್ಲಿ ಜನಿಸಿದರು.	C
24	GW1	T40	ಬುಶ್ವಾಕರ್ 1500 ಪೌಂಡ್ಗಳಷ್ಟು ತೂಕ ಹೊಂದಿದ್ದರು.	E
25	GW1	T40	ಬುಶ್ವಾಕರ್ ಎತ್ತು ಸವಾರಿ ಉಂಗುರದಲ್ಲಿ ಮೃತಪಟ್ಟಿದ್ದಾರೆ.	N
26	GW1	T40	ಬುಶ್ವಾಕರ್ ಸುಮಾರು 7 ವರ್ಷಗಳ ಕಾಲ ಕ್ರಿಯಾಶೀಲರಾಗಿದ್ದರು.	C
27	GW2	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
28	GW2	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಕ್ಯಾಲಿಫೋರ್ನಿಯಾದಲ್ಲಿ ನೆಲೆಸಿದ್ದಾರೆ.	N
29	GW2	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಡ್ರಮ್ಗಳನ್ನು ನುಡಿಸಲು ತಿಳಿದಿರುವುದಿಲ್ಲ.	C
30	GW1	T43	ಅತ್ಯಂತ ಜನಪ್ರಿಯ ಬ್ಯಾಂಡ್ ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಮೆಟಾಲಿಕಾದೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದೆ.	E
31	GW1	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಡ್ರಮ್ಗಳನ್ನು ನುಡಿಸುವುದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ ಹಾಡುವುದನ್ನು ಇಷ್ಟಪಡುತ್ತಾರೆ.	N
32	GW1	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ 1963ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
33	GW4	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಅಮೆರಿಕದ ಪಶ್ಚಿಮ ಕರಾವಳಿಯಲ್ಲಿ ಜನಿಸಿದರು.	E
34	GW4	T43	ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ವಾರ್ನರ್ ಬ್ರದರ್ಸ್ನೊಂದಿಗೆ ಕೆಲಸ ಮಾಡಿದ ಸಂಗೀತಗಾರ.	N
35	GW4	T43	ಸಂಗೀತಗಾರ ಜೇಮ್ಸ್ ಹೆಟ್ಫೀಲ್ಡ್ ಬಾಸ್ ನುಡಿಸುವುದಕ್ಕೆ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	C
36	GW2	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ 2 ವಿಫಲವಾದ ಮದುವೆಗಳನ್ನು ಹೊಂದಿದ್ದಾರೆ.	E
37	GW2	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ಗೆ ಒಬ್ಬ ಮಗಳಿದ್ದಾಳೆ.	N
38	GW2	T63	ಬರ್ಟ್ ರೆನಾಲ್ಡ್ಸ್ ಚಳಿಗಾಲದಲ್ಲಿ ನಿಧನರಾದರು.	C
39	GW4	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ 1936ರ ಚಳಿಗಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
40	GW4	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ ನಿರ್ದೇಶಕರು ಮತ್ತು ನಿರ್ಮಾಪಕರಾಗಿ ಹೆಸರುವಾಸಿಯಾಗಿದ್ದಾರೆ.	N
41	GW4	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ ಇಂದಿಗೂ ಜೀವಂತವಾಗಿದ್ದಾರೆ.	C
42	GW1	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ ಸುಮಾರು 60 ವರ್ಷಗಳ ಕಾಲ ಚಲನಚಿತ್ರ ವ್ಯವಹಾರದಲ್ಲಿದ್ದರು.	E
43	GW1	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ ತನ್ನ ಜೀವಿತಾವಧಿಯಲ್ಲಿ ಕೇವಲ ಮಿಚಿಗನ್ ಮತ್ತು ಫ್ಲೋರಿಡಾದಲ್ಲಿ ಮಾತ್ರ ವಾಸಿಸುತ್ತಿದ್ದರು.	N
44	GW1	T63	ಬರ್ಟ್ ರೇನಾಲ್ಡ್ಸ್ 1936 ರ ಬೇಸಿಗೆಯಲ್ಲಿ ಜನಿಸಿದರು.	C
45	GW0	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ ಅನ್ನು ಎರಡು ಬೇರೆ ಬೇರೆ ಸ್ಟುಡಿಯೋಗಳಲ್ಲಿ ರೆಕಾರ್ಡ್ ಮಾಡಲಾಯಿತು.	E
46	GW0	T65	ನೀಲ್ ಡಾರ್ಫ್ಸ್ಮನ್ ಆರ್ಮ್ಸ್ ಆಲ್ಬಮ್ನಲ್ಲಿ ಬ್ರದರ್ಸ್ ನಿರ್ಮಿಸಿದರು ಮತ್ತು ಆಡಿದರು.	N
47	GW0	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ 1985ರ ಚಳಿಗಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	C
48	GW4	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ ಎಂಬ ಆಲ್ಬಮ್ 1985ರ ವಸಂತಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಯಾಯಿತು.	E
49	GW4	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ ಆಲ್ಬಮ್ ಯು. ಎಸ್. ಎ. ಯಲ್ಲಿ ಹೆಚ್ಚಾಗಿ ಧ್ವನಿಮುದ್ರಿಸಲ್ಪಟ್ಟಿತು.	N
50	GW4	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ ಆಲ್ಬಮ್ ಒಂದು ಗಂಟೆ ಉದ್ದವಾಗಿತ್ತು.	C
51	GW1	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ 1985ರ ಶರತ್ಕಾಲದಲ್ಲಿ ಬಿಡುಗಡೆಮಾಡಲ್ಪಟ್ಟಿತು.	E
52	GW1	T65	ಶಸ್ತ್ರಸಜ್ಜಿತರಾದ ಸಹೋದರರು, ಸೃಜನಶೀಲ ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳಿಂದಾಗಿ ರೆಕಾರ್ಡ್ ಮಾಡಲು ಬಹಳ ಸಮಯವನ್ನು ತೆಗೆದುಕೊಂಡರು.	N
53	GW1	T65	ಬ್ರದರ್ಸ್ ಇನ್ ಆರ್ಮ್ಸ್ ಒಂದೂವರೆ ಗಂಟೆಯ ಸಮೀಪದಲ್ಲಿ ರನ್ ಟೈಮ್ ಹೊಂದಿರುತ್ತದೆ.	C
54	GW2	T75	ಜಾನ್ ಆಡಮ್ಸ್ ಶರತ್ಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	E
55	GW2	T75	ಜಾನ್ ಆಡಮ್ಸ್ಗೆ 4 ಗಂಡು ಮಕ್ಕಳಿದ್ದರು.	N
56	GW2	T75	ಜಾನ್ ಆಡಮ್ಸ್ ತನ್ನ ಹೆಂಡತಿಯ ಮರಣಕ್ಕಿಂತ ಮುಂಚೆ ಸತ್ತನು.	C
57	GW1	T75	ಜಾನ್ ಆಡಮ್ಸ್ 1826 ರ ಸ್ವಾತಂತ್ರ್ಯ ದಿನದಂದು ನಿಧನರಾದರು.	E
58	GW1	T75	ಜಾನ್ ಆಡಮ್ಸ್ ತಮ್ಮ ಕಾಲೇಜು ಅನುಭವದ ಕಾರಣದಿಂದಾಗಿ ಕೆಲವೊಮ್ಮೆ ರಾಜಕೀಯ ಪಕ್ಷಗಳನ್ನು ಬದಲಾಯಿಸುತ್ತಿದ್ದರು.	N
59	GW1	T75	ಜಾನ್ ಆಡಮ್ಸ್ 1735 ರ ವಸಂತಕಾಲದಲ್ಲಿ ಜನಿಸಿದರು.	C
60	GW4	T75	ಜಾನ್ ಆಡಮ್ಸ್ ಮ್ಯಾಸಚೂಸೆಟ್ಸ್ನಲ್ಲಿ ಜನಿಸಿದರು.	E
61	GW4	T75	ಜಾನ್ ಆಡಮ್ಸ್ ತನ್ನ ಇಡೀ ಜೀವನವನ್ನು ಮ್ಯಾಸಚೂಸೆಟ್ಸ್ನಲ್ಲಿ ಕಳೆದರು.	N
62	GW4	T75	ಜಾನ್ ಆಡಮ್ಸ್ ಜೀವನದುದ್ದಕ್ಕೂ ಎರಡು ಹೆಂಡತಿಯರನ್ನು ಹೊಂದಿದ್ದರು.	C
63	GW4	T84	ಸಿಯಾರಾ ಯುನೈಟೆಡ್ ಸ್ಟೇಟ್ಸ್ನಲ್ಲಿ ಬೆಳೆದರು.	E
