	annotater_id	table_id	hypothesis	label
0	GW0	T12	ಜೊಹಾನ್ಸೆನ್ ಅವರು ಫರೋ ದ್ವೀಪಗಳ ಸರ್ಕಾರದಲ್ಲಿ ಸೇವೆ ಸಲ್ಲಿಸುತ್ತಿದ್ದಾರೆ.	E
1	GW0	T12	ಫರೋ ದ್ವೀಪಗಳಲ್ಲಿನ ಜನರು ಫರೋ ಭಾಷೆಗಿಂತ ಹೆಚ್ಚು ಡ್ಯಾನಿಶ್ ಭಾಷೆಯನ್ನು ಮಾತನಾಡುತ್ತಾರೆ.	N
2	GW0	T12	ಫರೋ ದ್ವೀಪಗಳು ಒಂದೇ ಅಧಿಕೃತ ಭಾಷೆಯನ್ನು ಹೊಂದಿವೆ.	C
3	GW1	T12	ಫರೋ ದ್ವೀಪಗಳು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಧಿಕೃತ ಭಾಷೆಗಳನ್ನು ಹೊಂದಿವೆ.	E
4	GW1	T12	ಫರೋ ದ್ವೀಪಗಳಲ್ಲಿ ಹೈಕಮಿಷನರ್ ನಿಧನರಾದರೆ, ಆ ಪಾತ್ರವನ್ನು ಪ್ರಧಾನಿ ವಹಿಸಿಕೊಳ್ಳುತ್ತಾರೆ.	N
5	GW1	T12	ಫರೋ ದ್ವೀಪಗಳು ಒಂದಕ್ಕಿಂತ ಹೆಚ್ಚು ಅಧಿಕೃತ ಧರ್ಮಗಳನ್ನು ಹೊಂದಿವೆ.	C
6	GW4	T12	ಫರೋ ದ್ವೀಪಗಳ ರಾಜ ಮಾರ್ಗೆ II.	E
7	GW4	T12	ಫರೋ ದ್ವೀಪಗಳಲ್ಲಿನ ಅನೇಕ ಜನರು ಫರೋ ಭಾಷೆಯನ್ನು ಮಾತನಾಡುತ್ತಾರೆ.	N
8	GW4	T12	ಫರೋ ದ್ವೀಪಗಳನ್ನು ಲೀನೆ ಮೊಯೆಲ್ ಜಾನ್ಸೆನ್ ಮುನ್ನಡೆಸುತ್ತಾರೆ.	C
9	GW0	T13	ಇದರ ಉದ್ದ 50 ನಿಮಿಷಗಳಿಗಿಂತಲೂ ಹೆಚ್ಚು.	E
