	annotater_id	table_id	hypothesis	label
0	GW0	T19	ബ്രൂണോ അബാക്കനോവിക്സ് ഒന്നാം ലോകമഹായുദ്ധത്തിനു മുമ്പ് മരിച്ചു.	E
1	GW0	T19	ബ്രൂണോ അബാക്കനോവിക്സ് ഏറ്റവും വിജയകരമായ ലിത്വാനിയൻ കണ്ടുപിടിത്തക്കാരനായിരുന്നു.	N
2	GW0	T19	ബ്രൂണോ അബാക്കനോവിക്സ് ഇംഗ്ലണ്ടിൽ ജനിച്ചു.	C
3	GW1	T19	ബ്രൂണോ അബാക്കനോവിക്സ് 1852-ലെ ശരത്കാലത്താണ് ജനിച്ചത്.	E
4	GW1	T19	ബ്രൂണോ അബാക്കനോവിക്സ് ഒരു കണ്ടുപിടിത്തക്കാരനെക്കാൾ ഗണിതശാസ്ത്രജ്ഞനായി അറിയപ്പെടാൻ ആഗ്രഹിച്ചു.	N
5	GW1	T19	ബ്രൂണോ അബാക്കനോവിക്സ് 1900-ലെ വസന്തകാലത്ത് മരണമടഞ്ഞു.	C
6	GW4	T19	ബ്രൂണോ അബാക്കനോവിക്സ് ഒരു കണ്ടുപിടിത്തക്കാരനായി അറിയപ്പെട്ടു.	E
7	GW4	T19	ബ്രൂണോ അബാക്കനോവിക്സ് റഷ്യയിൽനിന്ന് ഫ്രാൻസിലേക്ക് താമസം മാറ്റി.	N
8	GW4	T19	ബ്രൂണോ അബാക്കാനോവിക്സ് 60 വയസ്സുള്ളപ്പോൾ മരണമടഞ്ഞു.	C
9	GW0	T26	ചിബുക്കു ഷേക്കിൽ കാണപ്പെടുന്ന ഒരു ഘടകമാണ് ചോളം.	E
10	GW0	T26	ചിബുക്കു ഷെയ്ക്ക് 1962-ലെ വസന്തകാലത്താണ് അവതരിപ്പിക്കപ്പെട്ടത്.	N
11	GW0	T26	ചിബുക്കു ഷെയിക്കിൽ വോളിയം 3% ൽ താഴെയാണ്.	C
12	GW4	T26	1960-കളിൽ പുറത്തിറങ്ങിയ ഒരു ബിയറാണ് ചിബുക്കു ഷേക്ക് ഷേക്ക്.	E
13	GW4	T26	ചിബുക്കു ഷേക്കിൽ ധാരാളം മദ്യം അടങ്ങിയിട്ടുണ്ട്.	N
14	GW4	T26	ചിബുക്കു ഷേക്ക് വളരെ ഇരുണ്ട ബിയറാണ്.	C
15	GW1	T26	ഇരുപതാം നൂറ്റാണ്ടിന്റെ തുടക്കത്തിലാണ് ചിബുക്കു ഷേക്ക് ആദ്യമായി നടത്തിയത്.	E
16	GW1	T26	സാംബിയയിൽ ചിബുക്കു ഷെയിക്ക് വളരെ പ്രശസ്തമാണ്.	N
17	GW1	T26	മറ്റ് ആധുനിക ബിയറുകളുമായി താരതമ്യപ്പെടുത്തുമ്പോൾ ചിബുക്കു ഷേക്ക് ഷേക്കിന് വളരെ ഉയർന്ന എബിവിയാണ്.	C
18	GW4	T40	ഏകദേശം ഒരു ടൺ ഭാരമുള്ള ഒരു കാളയാണ് ബുഷ്വാക്കർ.	E
19	GW4	T40	ബുഷ്വാക്കർ (Bushwakker) ജനിച്ചത് 2000-ലാണ്.	N
20	GW4	T40	ബുഷ്വാക്കർ 2012 വരെ പ്രവർത്തിച്ചു.	C
21	GW2	T40	ബുഷ്വാക്കർ ഒരു ബോവിൻ ആണ്.	E
22	GW2	T40	ബുഷ്വാക്കർ 150-ലധികം റിബണുകൾ നേടിയിട്ടുണ്ട്.	N
23	GW2	T40	ടെക്സസിലാണ് ബുഷ്വാക്കർ ജനിച്ചത്.	C
24	GW1	T40	ബുഷ്വാക്കറിന് 1500 പൌണ്ടിലധികം ഭാരം ഉണ്ടായിരുന്നു.	E
25	GW1	T40	ബുഷ്വാക്കർ ഒരു കാള സവാരി മോതിരത്തിൽ മരിച്ചു.	N
26	GW1	T40	ബുഷ്വാക്കർ ഏകദേശം 7 വർഷത്തോളം സജീവമായിരുന്നു.	C
27	GW2	T43	പടിഞ്ഞാറൻ തീരത്താണ് ജെയിംസ് ഹെറ്റ്ഫീൽഡ് ജനിച്ചത്.	E
28	GW2	T43	ജെയിംസ് ഹെറ്റ്ഫീൽഡ് കാലിഫോർണിയയിലാണ് താമസിക്കുന്നത്.	N
29	GW2	T43	ജെയിംസ് ഹെറ്റ്ഫീൽഡിന് ഡ്രംസ് വായിക്കാൻ അറിയില്ല.	C
30	GW1	T43	ഏറ്റവും പ്രശസ്തമായ ജെയിംസ് ഹെറ്റ്ഫീൽഡ് ബാൻഡ് മെറ്റാലിക്കയുമായി ബന്ധപ്പെട്ടിരിക്കുന്നു.	E
31	GW1	T43	ജെയിംസ് ഹെറ്റ്ഫീൽഡ് ഡ്രംസ് വായിക്കുന്നതിനേക്കാൾ കൂടുതൽ പാടാൻ ഇഷ്ടപ്പെടുന്നു.	N
32	GW1	T43	ജെയിംസ് ഹെറ്റ്ഫീൽഡ് 1963-ലെ വസന്തകാലത്താണ് ജനിച്ചത്.	C
33	GW4	T43	അമേരിക്കയുടെ പടിഞ്ഞാറൻ തീരത്താണ് ജെയിംസ് ഹെറ്റ്ഫീൽഡ് ജനിച്ചത്.	E
34	GW4	T43	വാർണർ ബ്രദേഴ്സിനൊപ്പം പ്രവർത്തിച്ച ഒരു സംഗീതജ്ഞനാണ് ജെയിംസ് ഹെറ്റ്ഫീൽഡ്.	N
35	GW4	T43	സംഗീതജ്ഞൻ ജെയിംസ് ഹെറ്റ്ഫീൽഡ് ബാസ് കളിക്കുന്നതിൽ പ്രശസ്തനാണ്.	C
36	GW2	T63	ബർട് റെയ്നോൾഡ്സിന് 2 പരാജയപ്പെട്ട വിവാഹങ്ങൾ ഉണ്ടായിരുന്നു.	E
37	GW2	T63	ബർട് റെയ്നോൾഡ്സിന് ഒരു മകളുണ്ട്.	N
38	GW2	T63	ബർട്ട് റെയ്നോൾഡ്സ് ശൈത്യകാലത്ത് മരണമടഞ്ഞു.	C
39	GW4	T63	1936-ലെ ശൈത്യകാലത്താണ് ബർട്ട് റെയ്നോൾഡ്സ് ജനിച്ചത്.	E
40	GW4	T63	സംവിധായകൻ, നിർമ്മാതാവ് എന്നീ നിലകളിൽ പ്രശസ്തനാണ് ബർട്ട് റെയ്നോൾഡ്സ്.	N
41	GW4	T63	ബർട്ട് റെയ്നോൾഡ്സ് ഇന്നും ജീവനോടെയുണ്ട്.	C
42	GW1	T63	ബർട്ട് റെയ്നോൾഡ്സ് 60 വർഷത്തോളം സിനിമാ വ്യവസായത്തിലായിരുന്നു.	E
43	GW1	T63	ബർട്ട് റെയ്നോൾഡ്സ് തന്റെ ജീവിതകാലത്ത് മിഷിഗണിലും ഫ്ലോറിഡയിലും മാത്രമാണ് താമസിച്ചിരുന്നത്.	N
44	GW1	T63	1936-ലെ വേനൽക്കാലത്താണ് ബർട്ട് റെയ്നോൾഡ്സ് ജനിച്ചത്.	C
