	annotater_id	table_id	hypothesis	label
0	GW0	T12	അക്സൽ വി. യോഹാൻസെൻ ഫാറോ ദ്വീപുകളിലെ ഗവൺമെന്റിൽ സേവനമനുഷ്ഠിക്കുന്നു.	E
1	GW0	T12	ഫാറോ ദ്വീപുകളിലെ കൂടുതൽ ആളുകൾ ഫാറോയിസിനെക്കാൾ ഡാനിഷ് സംസാരിക്കുന്നു.	N
2	GW0	T12	ഫാറോ ദ്വീപുകൾക്ക് ഒരൊറ്റ ഔദ്യോഗിക ഭാഷ മാത്രമേയുള്ളൂ.	C
3	GW1	T12	ഫാറോ ദ്വീപുകളിൽ ഒന്നിലധികം ഔദ്യോഗിക ഭാഷകളുണ്ട്.	E
4	GW1	T12	ഫാറോ ദ്വീപുകളിൽ ഹൈക്കമ്മീഷണർ മരിച്ചാൽ ആ ചുമതല പ്രധാനമന്ത്രി ഏറ്റെടുക്കും.	N
5	GW1	T12	ഫാറോ ദ്വീപുകളിൽ ഒന്നിലധികം ഔദ്യോഗിക മതങ്ങളുണ്ട്.	C
6	GW4	T12	ഫാറോ ദ്വീപുകളിലെ രാജാവ് മാർഗെത്തെ II ആണ്.	E
7	GW4	T12	ഫാറോ ദ്വീപുകളിലെ നിരവധി ആളുകൾ ഫറോസ് ഭാഷ സംസാരിക്കുന്നു.	N
8	GW4	T12	ഫാറോ ദ്വീപുകളെ നയിക്കുന്നത് ലെനെ മോയെൽ ജോൺസനാണ്.	C
9	GW0	T13	50 മിനിറ്റിലധികം നീളമുണ്ട്.	E
10	GW0	T13	ടെയ്ലർ സ്വിഫ്റ്റിന്റെ രണ്ടാമത്തെ റിലീസായിരുന്നു ഫെയർലെസ്സ്.	N
11	GW0	T13	സ്കോട്ട് ബോർഷെറ്റ ഒറ്റയ്ക്ക് ഫെയർലെസ്സ് നിർമ്മിച്ചു.	C
12	GW4	T13	ഫെയർലെസ് ആൽബം 2008-ലെ ശൈത്യകാലത്ത് പുറത്തിറങ്ങി.	E
13	GW4	T13	ഇംഗ്ലീഷ് വിലാസം Fearless	N
14	GW4	T13	ഒരു മണിക്കൂറിലധികം ദൈർഘ്യമുള്ള ആൽബമാണ് ഫെയർലെസ്.	C
15	GW1	T13	രണ്ട് വർഷത്തോളം നീണ്ടുനിന്ന 'ഭീതിദമായ' റെക്കോർഡിങ്.	E
16	GW1	T13	ടെയ്ലർ സ്വിഫ്റ്റ് നഥാൻ ചാപ്മാനെക്കാൾ നിർമ്മാണ വശത്ത് കൂടുതൽ കാര്യങ്ങൾ ചെയ്തു.	N
17	GW1	T13	2008-ലെ വസന്തകാലത്താണ് ഫെയർലെസ്സ് പുറത്തിറങ്ങിയത്.	C
18	GW1	T14	ഫ്ളാറ്റ്ലൈനർ ഏകദേശം രണ്ട് മണിക്കൂർ നീളമുള്ളതാണ്.	E
19	GW1	T14	മൈക്കൽ ഡഗ്ലസ് ചെയ്തതിനേക്കാൾ കൂടുതൽ പണം റിക്ക് ബീബർ ഫ്ളാറ്റ്ലൈനേഴ്സിൽ നിക്ഷേപിച്ചു.	N
20	GW1	T14	ഫ്ളാറ്റ്ലൈനേഴ്സ് ബോക്സ് ഓഫീസിൽ അതിന്റെ ബജറ്റിനേക്കാൾ 50 മില്യൺ ഡോളർ നേടി.	C
21	GW4	T14	ബോക്സ് ഓഫീസിൽ പണം വാരിക്കൂട്ടിയ ചിത്രമായിരുന്നു ഫ്ളാറ്റ്ലൈനേഴ്സ്.	E
22	GW4	T14	മൈക്കൽ ഡഗ്ലസ് ആണ് ഫ്ലാറ്റ്ലൈനേഴ്സ് നിർമ്മിച്ചത്.	N
23	GW4	T14	രണ്ടു മണിക്കൂർ ദൈർഘ്യമുള്ള ഒരു സിനിമയായിരുന്നു ഫ്ലാറ്റ്ലൈനേഴ്സ്.	C
24	GW0	T14	ഫ്ളാറ്റ്ലൈനർമാർ ബോക്സോഫീസിൽ പണമുണ്ടാക്കാൻ വേണ്ടിവന്ന വിലയുടെ ഇരട്ടിയിലധികം വരുമാനം നേടി.	E
25	GW0	T14	പീറ്റർ ഫിലാർഡിയുടെ ആദ്യത്തെ എഴുത്ത് ക്രെഡിറ്റായിരുന്നു ഫ്ലാറ്റ്ലൈനേഴ്സ്.	N
26	GW0	T14	1990-ലെ ശൈത്യകാലത്ത് ഫ്ലാറ്റ്ലൈനേഴ്സ് പുറത്തിറങ്ങി.	C
