	annotater_id	table_id	hypothesis	label
0	GW0	T19	ब्रुनो अबाकानोविक्झ पहिल्या महायुद्धापूर्वी वारला.	E
1	GW0	T19	ब्रुनो अबाकानोविच हा लिथुएनियाचा सर्वात यशस्वी संशोधक होता.	N
2	GW0	T19	ब्रुनो अबाकानोविक्झचा जन्म इंग्लंडमध्ये झाला.	C
3	GW1	T19	ब्रुनो अबाकानोविक्झचा जन्म १८५२ साली झाला.	E
4	GW1	T19	ब्रुनो अबाकानोविक्झने संशोधकापेक्षा गणितज्ञ म्हणून ओळखले जाणे पसंत केले.	N
5	GW1	T19	१९०० च्या वसंत ऋतूत ब्रुनो अबाकानोविक्झ यांचा मृत्यू झाला.	C
6	GW4	T19	ब्रुनो अबाकानोविक्झ हे संशोधक म्हणून ओळखले जायचे.	E
7	GW4	T19	ब्रुनो अबाकानोविक्झ रशियापासून फ्रान्सला गेला.	N
8	GW4	T19	ब्रुनो अबाकानोविक्झ यांचे वयाच्या ६० व्या वर्षी निधन झाले.	C
9	GW0	T26	चिबुकू शेक मध्ये आढळणारा कॉर्न हा घटक आहे.	E
10	GW0	T26	चिबुकू शेक १९६२ च्या वसंत ऋतूत सादर करण्यात आली.	N
11	GW0	T26	चिबुकू शेकमध्ये व्हॉल्यूमच्या बाबतीत ३% पेक्षा कमी अल्कोहोल आहे.	C
12	GW4	T26	चिबुकू शेक हे बिअर शेक आहे जे १९६० मध्ये बाहेर पडले.	E
13	GW4	T26	चिबुकू शेक शेकमध्ये भरपूर प्रमाणात अल्कोहोल असतो.	N
14	GW4	T26	चिबुकू शेक शेक ही एक अतिशय गडद बिअर आहे.	C
15	GW1	T26	चिबुकू शेक २० व्या शतकानंतर पहिल्यांदा करण्यात आला.	E
16	GW1	T26	चिबुकू शेक शेक झांबियामध्ये खूप लोकप्रिय आहे.	N
17	GW1	T26	इतर आधुनिक बीअरच्या तुलनेत चिबुकू शेक शेकमध्ये खरोखर उच्च एबीव्ही आहे.	C
18	GW4	T40	बुशवेकर एक बैल आहे ज्याचे वजन जवळजवळ एक टन आहे.	E
19	GW4	T40	बुशवेकर यांचा जन्म २००० च्या मध्यात झाला होता.	N
20	GW4	T40	बुशवेकर यांनी 2012 पर्यंत काम केले.	C
21	GW2	T40	बुशवेकर हा एक गोऱ्हा आहे.	E
22	GW2	T40	बुशवेकरने 150 हून अधिक रिबन जिंकले आहेत.	N
23	GW2	T40	बुशवेकर यांचा जन्म टेक्सासमध्ये झाला होता.	C
24	GW1	T40	बुशवेकर यांचे वजन 1500 पौंडपेक्षा जास्त होते.	E
25	GW1	T40	बुशवेकर एका बैल स्वाराच्या रिंगणात मरण पावला.	N
26	GW1	T40	बुशवेकर जवळजवळ ७ वर्षे सक्रिय होते.	C
27	GW2	T43	जेम्स हेटफिल्ड यांचा जन्म पश्चिम किनारपट्टीवर झाला.	E
28	GW2	T43	जेम्स हेटफिल्ड कॅलिफोर्नियात राहतात.	N
29	GW2	T43	जेम्स हेटफील्डला ड्रम वाजवता येत नाही.	C
30	GW1	T43	सर्वात लोकप्रिय बँड जेम्स हेटफिल्ड हे मेटालिका शी संबंधित आहे.	E
31	GW1	T43	जेम्स हेटफील्डला ड्रम वाजवण्यापेक्षा गाणं जास्त आवडतं.	N
32	GW1	T43	जेम्स हेटफिल्ड यांचा जन्म १९६३ च्या वसंत ऋतूत झाला.	C
33	GW4	T43	जेम्स हेटफिल्ड यांचा जन्म अमेरिकेच्या पश्चिम किनाऱ्यावर झाला.	E
34	GW4	T43	जेम्स हेटफिल्ड हे एक संगीतकार आहेत ज्यांनी वॉर्नर ब्रदर्ससोबत काम केले आहे.	N
35	GW4	T43	संगीतकार जेम्स हेटफिल्ड बास खेळण्यासाठी ओळखले जातात.	C
36	GW2	T63	बर्न रेनॉल्ड्सचे २ अपयशी विवाह झाले आहेत.	E
37	GW2	T63	बर्ट रेनॉल्ड्सला मुलगी आहे.	N
38	GW2	T63	बर्ट रेनॉल्ड्सचा हिवाळ्यात मृत्यू झाला.	C
