	annotater_id	table_id	hypothesis	label
0	GW0	T12	अॅक्सेल व्ही. जोहान्सन हे फॅरो आयलंड सरकारमध्ये काम करतात.	E
1	GW0	T12	फारो बेटांवर फारो लोकांपेक्षा जास्त लोक डॅनिश बोलतात.	N
2	GW0	T12	फारो बेटांवर फक्त एकच अधिकृत भाषा आहे.	C
3	GW1	T12	फरो बेटांवर एकापेक्षा जास्त अधिकृत भाषा आहेत.	E
4	GW1	T12	जर फारो बेटांवर उच्चायुक्त मरण पावला तर पंतप्रधान ही भूमिका स्वीकारतील.	N
5	GW1	T12	फारो बेटांवर एकापेक्षा जास्त अधिकृत धर्म आहेत.	C
6	GW4	T12	फारोई बेटांचा राजा मार्गे दुसरा आहे.	E
7	GW4	T12	फारोई बेटांवरील अनेक लोक फारोई भाषा बोलतात.	N
8	GW4	T12	फारोई बेटांचे नेतृत्व लेने मोयेल जॉन्सन यांनी केले आहे.	C
9	GW0	T13	निडर ५० मिनिटांपेक्षा जास्त लांबीचा असतो.	E
10	GW0	T13	हा टेलर स्विफ्टचा दुसरा चित्रपट होता.	N
11	GW0	T13	स्कॉट बॉर्चेटला एकच हाताने फियरलेस तयार केले.	C
12	GW4	T13	२००८ च्या हिवाळी ऑलिंपिकमध्ये हा चित्रपट प्रदर्शित झाला होता.	E
13	GW4	T13	स्कॉट बॉर्चेटा यांनी थेट फियरलेस वर काम केले.	N
14	GW4	T13	हा चित्रपट एक तासापेक्षा जास्त काळ चालला.	C
15	GW1	T13	दोन वर्षांच्या कारकिर्दीत त्यांनी 'अजातशत्रू' चा पराभव केला.	E
16	GW1	T13	टेलर स्विफ्टने नेथन चॅपमॅनपेक्षा प्रॉडक्शन साईडवर अधिक काम केले.	N
17	GW1	T13	२००८ सालच्या वसंत ऋतूत हा चित्रपट प्रदर्शित झाला.	C
18	GW1	T14	फ्लॅटलाइनर्स जवळजवळ दोन तास लांब असतात.	E
19	GW1	T14	मायकेल डग्लसपेक्षा रिक बीबरने फ्लॅटलाइनर्समध्ये अधिक पैसे ठेवले.	N
20	GW1	T14	फ्लॅटलाइनर्सने बॉक्स ऑफिसवर आपल्या अंदाजपत्रकापेक्षा ५० दशलक्ष डॉलर्स अधिक कमावले.	C
21	GW4	T14	फ्लॅटलाइनर्स हा चित्रपट बॉक्स ऑफिसवर कमाई करण्यास सक्षम होता.	E
22	GW4	T14	मायकल डग्लस यांनी प्रामुख्याने फ्लॅटलाइनरची निर्मिती केली.	N
23	GW4	T14	हा चित्रपट दोन तास चालला होता.	C
24	GW0	T14	फ्लॅटलाईनर्सनी बॉक्स ऑफिसवर बनवलेल्या चित्रपटापेक्षा दुप्पट कमाई केली.	E
25	GW0	T14	पीटर फिलार्डी यांनी लिहिलेले हे पहिले लेखन होते.	N
26	GW0	T14	१९९० च्या हिवाळ्यात फ्लॅटलाइनर्स प्रकाशित करण्यात आली.	C
27	GW1	T17	ब्राईस डॅलस हॉवर्ड सुमारे ३० वर्षांपासून अभिनय करत आहेत.	E
28	GW1	T17	ब्राईस डॅलस हॉवर्डला रॉन हॉवर्डपेक्षा शेरिल अॅली जास्त आवडते.	N
29	GW1	T17	ब्राईस डॅलस हॉवर्ड यांचा जन्म १९८१ साली झाला.	C
30	GW4	T17	ब्राईस डॅलस हॉवर्ड यांचा जन्म अमेरिकेच्या पश्चिम किनाऱ्यावर झाला.	E
31	GW4	T17	ब्राईस डॅलस हॉवर्ड रॉन हॉवर्ड यांच्यासोबत बराच काळ राहिला.	N
32	GW4	T17	ब्राईस डॅलस हॉवर्ड हे १९८१ पासून कार्यरत आहेत.	C
33	GW2	T17	ब्राईस डॅलस हॉवर्ड २० वर्षांपासून अभिनय करत आहेत.	E
34	GW2	T17	ब्राईस डॅलस हॉवर्डची पहिली अभिनयाची नोकरी सीरियल जाहिरातींमध्ये होती.	N
35	GW2	T17	ब्राईस डल्लास हॉवर्डला तीन मुले आहेत.	C
36	GW4	T20	रॅपर्स फ्लॅटबुश झोम्बीस पूर्व किनाऱ्यावर सुरुवात केली.	E
37	GW4	T20	रॅपर फ्लॅटबुश झोम्बीस एका मोठ्या लेबलने स्वाक्षरी केली आहे.	N
38	GW4	T20	रॅपर फ्लॅटबुश झोम्बीस रॉक बँडसह सादरीकरण करण्यासाठी ओळखले जातात.	C
39	GW0	T20	गेल्या पाच वर्षांपासून संगीताचे धडे गिरवत आहे.	E
40	GW0	T20	न्यू यॉर्कच्या बाहेर रॅपर्ससोबत फ्लॅटबुश झोम्बीने काम केले आहे.	N
41	GW0	T20	रेकॉर्डवर आरसीएच्या नोंदींवर स्वाक्षऱ्या करण्यात आल्या आहेत.	C
42	GW1	T20	या शहराच्या काही भागांची नावे ही त्या शहराच्या नावावरून ठेवण्यात आली आहेत.	E
43	GW1	T20	रेकॉर्डस्वॉर्नरच्या साथीने फ्लॅटबुश झोम्बीस 'द ग्लोरियस डेड' पेक्षा संगीत करणे पसंत केले.	N
44	GW1	T20	वयाच्या दहाव्या वर्षापासून ते मुंबई विद्यापीठात प्राध्यापक म्हणून कार्यरत आहेत.	C
45	GW1	T29	""""" ""बुलेट फॉर माय व्हॅलेंटाईन"" ""पूर्वी जेफ किलर जॉन म्हणून ओळखले जात होते."""	E
46	GW1	T29	जेफ किल्ड जॉनने त्याच प्रकारचे संगीत केले जे बुलेट फॉर माय व्हॅलेंटाईन बनवले गेले.	N
47	GW1	T29	बुलेट फॉर माय व्हॅलेंटाईन हा चित्रपट २५ वर्षांहून अधिक काळ चालला आहे.	C
48	GW4	T29	'बुलेट फॉर माय व्हॅलेंटाईन' हा कार्यक्रम १९९० च्या दशकापासून चालत आला आहे.	E
49	GW4	T29	'बुलेट फॉर माय व्हॅलेंटाईन' हा युनायटेड किंग्डममधील सर्वात लोकप्रिय चित्रपट आहे.	N
50	GW4	T29	""""" ""बुलेट फॉर माय व्हॅलेंटाईन"" ""हा बँड पॉप संगीत वाजवण्यासाठी प्रसिद्ध आहे."""	C
51	GW0	T29	बुलेट फॉर माय व्हॅलेंटाईन ही युरोपमधील एक बँड आहे.	E
52	GW0	T29	१९९८ पासून दरवर्षी बुलेट फॉर माय व्हॅलेन्टाईनने संगीत प्रकाशित केले आहे.	N
53	GW0	T29	'बुलेट फॉर माय व्हॅलेंटाईन' ने फक्त आरसीए रेकॉर्ड्ससाठी संगीत प्रकाशित केले आहे.	C
54	GW0	T64	चार्ल्स पहिला याचे अश्वारोहण चित्र इंग्लंडमध्ये आहे.	E
55	GW0	T64	अँथनी व्हॅन डायकने पहिल्या चार्ल्सचे अश्वारोहण चित्र पूर्ण करण्यासाठी एक वर्ष घेतले.	N
56	GW0	T64	पहिल्या चार्ल्सचे अश्वारोहण चित्र 100 इंच रुंदीपेक्षा कमी आहे.	C
57	GW1	T64	१७ व्या शतकात चार्ल्स पहिला यांचे अश्वारोही चित्र चित्रित करण्यात आले होते.	E
58	GW1	T64	चार्ल्स पहिला यांचे अश्वारोहण चित्र लंडनमधील नॅशनल गॅलरीला कर्ज म्हणून देण्यात आले आहे.	N
59	GW1	T64	पहिल्या चार्ल्सच्या अश्वारोहण चित्राची सर्वात लांब बाजू ११ फुटांपेक्षा कमी लांबीची आहे.	C
60	GW4	T64	चार्ल्स पहिला यांचे अश्वारोही चित्र अँथनी व्हॅन डायकने पूर्ण केले.	E
61	GW4	T64	चार्ल्स पहिला यांचे अश्वारोहण चित्र लंडनमध्ये चित्रित करण्यात आले होते.	N
62	GW4	T64	चार्ल्स पहिला यांचे अश्वारोही चित्र पॅरिसमधील संग्रहालयात ठेवण्यात आले आहे.	C
63	GW4	T68	ऑस्ट्रेलियात जेट बँडची स्थापना करण्यात आली.	E
64	GW4	T68	२०१२ ते २०१६ दरम्यान जेट एअरवेजच्या संगीतकारांनी एकही संगीत निर्मिती केली नाही.	N
65	GW4	T68	२०१२ मध्ये ब्रेकअप झाल्यानंतर जेट पुन्हा कधीही एकत्र आले नाही.	C
66	GW0	T68	जेट एअरवेजने प्रदर्शनापासून चार वर्षे विश्रांती घेतली.	E
67	GW0	T68	जेट एअरवेजने २००१ मध्ये त्यांचा पहिला अल्बम प्रकाशित केला.	N
68	GW0	T68	जेट एअरवेजने पाच वर्षांपूर्वी कामगिरी सोडली होती.	C
69	GW1	T68	गेल्या दहा वर्षांपासून जेट एअरवेज ही बॅन्ड आहे.	E
70	GW1	T68	जेट स्वतःला इंडी रॉकपेक्षा पर्यायी रॉक मानतो.	N
71	GW1	T68	जेट एअरवेजने ५ किंवा त्याहून अधिक रेकॉर्ड कंपन्यांसाठी संगीत तयार केले आहे.	C
72	GW1	T74	कॅथरिन मॅकफीचा जन्म वेस्ट कोस्टमध्ये झाला.	E
73	GW1	T74	कॅथरीन मॅकफीला गाणी सादर करण्यापेक्षा गाणी लिहायला आवडतात.	N
74	GW1	T74	कॅथरीन मॅक्फी गेल्या २० वर्षांपासून सक्रिय आहे.	C
75	GW0	T74	कॅथरीन मॅकफी अमेरिकेच्या पश्चिम किनारपट्टीवर राहणारी आहे.	E
76	GW0	T74	कॅथरीन मॅकफी प्रत्येक गाणे लिहिते जे ती सादर करते.	N
77	GW0	T74	कॅथरीन मॅकफी वीस वर्षांपासून अभिनय करत आहे.	C
78	GW4	T74	कॅथरिन मॅकफीचा जन्म अमेरिकेच्या पश्चिम किनाऱ्यावर झाला.	E
79	GW4	T74	कॅथरीन मॅकफी ही आर अँड बी गायिका म्हणून ओळखली जाते.	N
80	GW4	T74	कॅथरीन मॅक्फी ७ पेक्षा अधिक रेकॉर्ड लेबल्ससह आहे.	C
81	GW0	T104	हे शहर अमेरिकेच्या पश्चिम किनाऱ्यावर वसले आहे.	E
82	GW0	T104	या संस्थेचे मुख्य कार्यकारी अधिकारी हे आहेत.	N
