	annotater_id	table_id	hypothesis	label
0	GW0	T19	ପ୍ରଥମ ବିଶ୍ୱଯୁଦ୍ଧ ପୂର୍ବରୁ ବ୍ରୁନୋ ଆବାକାନୋଇକ୍ସଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	E
1	GW0	T19	ବ୍ରୁନୋ ଆବାକାନୋୱିଜ୍ ଥିଲେ ଲିଥୁଆନିଆର ସବୁଠାରୁ ସଫଳ ଆବିଷ୍କାରକ।	N
2	GW0	T19	ବ୍ରୁନୋ ଆବାକାନୋଇକ୍ଜ୍ ଇଂଲଣ୍ଡରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	C
3	GW1	T19	ବ୍ରୁନୋ ଆବାକାନୋଇକ୍ଜ୍ ୧୮୫୨ ମସିହାର ପତନରେ ଜନ୍ମଗ୍ରହଣ କରିଥିଲେ।	E
4	GW1	T19	ବ୍ରୁନୋ ଆବାକାନୋୱିଜ୍ ଜଣେ ଆବିଷ୍କାରକ ଅପେକ୍ଷା ଜଣେ ଗଣିତଜ୍ଞ ଭାବେ ପରିଚିତ ହେବା ଅଧିକ ପସନ୍ଦ କରୁଥିଲେ।	N
5	GW1	T19	୧୯୦୦ ମସିହାର ବସନ୍ତ ଋତୁରେ ବ୍ରୁନୋ ଆବାକାନୋଇକ୍ସଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
6	GW4	T19	ବ୍ରୁନୋ ଆବାକାନୋୱିଜ୍ ଜଣେ ଉଦ୍ଭାବକ ଭାବେ ପରିଚିତ ଥିଲେ।	E
7	GW4	T19	ବ୍ରୁନୋ ଆବାକାନୋୱିଜ୍ ରୁଷରୁ ଫ୍ରାନ୍ସରେ ଚାଲି ଆସିଥିଲେ।	N
8	GW4	T19	୬୦ ବର୍ଷ ବୟସରେ ବ୍ରୁନୋ ଆବାକାନୋଇକ୍ସଙ୍କ ଦେହାନ୍ତ ହୋଇଥିଲା।	C
9	GW0	T26	କର୍ଣ୍ଣ ହେଉଛି ଚିବୁକୁ ଶେକରେ ମିଳୁଥିବା ଏକ ଉପାଦାନ।	E
10	GW0	T26	ଚିବୁକୁ ସେକ୍ 1962 ମସିହା ବସନ୍ତ ଋତୁରେ ଆରମ୍ଭ କରାଯାଇଥିଲା।	N
11	GW0	T26	ଚିବୁକୁ ସେକରେ ପରିମାଣରେ ୩% ରୁ କମ୍ ଆଲ୍କହାଲ୍ ଥାଏ।	C
12	GW4	T26	ଚିବୁକୁ ସେକ୍ ହେଉଛି ଏକ ବିୟର, ଯାହାକି 1960 ମସିହାରେ ପ୍ରସ୍ତୁତ ହୋଇଥିଲା।	E
13	GW4	T26	ଚିବୁକୁ ଶେକରେ ପ୍ରଚୁର ମାତ୍ରାରେ ଆଲ୍କହାଲ୍ ଥାଏ।	N
14	GW4	T26	ଚିବୁକୁ ସେକ୍ ଏକ ଅତ୍ୟନ୍ତ ଗାଢ଼ ବିୟର।	C
15	GW1	T26	ଚିବୁକୁ ସେକ୍ ପ୍ରଥମ ଥର ପାଇଁ ବିଂଶ ଶତାବ୍ଦୀ ପରେ କରାଯାଇଥିଲା।	E
16	GW1	T26	ଜାମ୍ବିଆରେ ଚିବୁକୁ ସେକ୍ ବହୁତ ଲୋକପ୍ରିୟ।	N
17	GW1	T26	ଅନ୍ୟ ଆଧୁନିକ ବିଅର୍ ତୁଳନାରେ ଚିବୁକୁ ସେକ୍ ସେକ୍ ବହୁତ ଉଚ୍ଚ ABV ଅଟେ।	C
18	GW4	T40	ବୁଶୱାକର ହେଉଛି ଏକ ବଳଦ, ଯାହାର ଓଜନ ପାଖାପାଖି ଏକ ଟନ୍।	E
19	GW4	T40	ବୁଶୱାକରଙ୍କ ଜନ୍ମ ୨୦୦୦ ମଝିରେ ହୋଇଥିଲା।	N
20	GW4	T40	ବୁଲ୍ର ବୁଶୱାକର 2012 ମସିହା ପର୍ଯ୍ୟନ୍ତ କାମ ଜାରି ରଖିଥିଲେ।	C
21	GW2	T40	ବୁଶୱାକର ହେଉଛି ଗୋପାଳକ।	E
