	annotater_id	table_id	hypothesis	label
0	GW74	T2045	ବଞ୍ଚିଥିବା ବ୍ୟକ୍ତିଙ୍କ ମଧ୍ୟରେ ଅଧିକାଂଶ କ୍ରୁ ମେମ୍ବର ଥିଲେ।	E
1	GW74	T2045	ମୃତକଙ୍କ ମଧ୍ୟରେ ୧ ଜଣ ଯାତ୍ରୀ ଅଛନ୍ତି।	N
2	GW74	T2045	ସେଠାରେ କ୍ରୁ ମେମ୍ବରଙ୍କ ଅପେକ୍ଷା ଅଧିକ ଲୋକ ବଞ୍ଚି ରହିଥିଲେ।	C
3	GW52	T2045	୧୯୫୦ ବ୍ରିଟିଶ କଲମ୍ବିଆ ବି-୩୬ ଦୁର୍ଘଟଣାରେ ଅଧିକାଂଶ ଲୋକ ବଞ୍ଚି ଯାଇଥିଲେ।	E
4	GW52	T2045	୧୯୫୦ ବ୍ରିଟିଶ କଲୋଇମ୍ବିଆ ବି-୩୬ ଇଞ୍ଜିନ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହେବା ପୂର୍ବରୁ ରିପୋର୍ଟ କରିଥିଲା।	N
5	GW52	T2045	୧୯୫୦-ବି-୩୬ ଦୁର୍ଘଟଣାଗ୍ରସ୍ତ ହେବାପରେ ପକ୍ଷୀମାନେ ଇଞ୍ଜିନ ବେ 'ରେ ପ୍ରବେଶ କରିଥିଲେ।	C
6	GW95	T2045	ପ୍ରତି ୧୬ ଜଣ କ୍ରୁ ମେମ୍ବରଙ୍କ ପାଇଁ ଜଣେ ଯାତ୍ରୀ ଥିଲେ।	E
7	GW95	T2045	ସମସ୍ତ ମୃତକଙ୍କ ମଧ୍ୟରେ କ୍ରୁ ମେମ୍ବର ଥିଲେ।	N
8	GW95	T2045	ଏଥିରେ କ୍ରୁ ମେମ୍ବରଙ୍କ ଠାରୁ ଅଧିକ ଯାତ୍ରୀ ପ୍ରାଣ ହରାଇଛନ୍ତି।	C
9	GW86	T2046	୧୯୯୯ ଜିଜି ଭୂମିକମ୍ପ ୧, ୦୦, ୦୦୦ରୁ ଅଧିକ ଅଟ୍ଟାଳିକାକୁ ନଷ୍ଟ କରିଦେଇଥିଲା।	E
10	GW86	T2046	୧୯୯୯ ଜିଜି ଭୂମିକମ୍ପରେ ୨, ୪୧୫ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	N
11	GW86	T2046	1999 ମସିହାରେ ହୋଇଥିବା ଜିଜି ଭୂମିକମ୍ପରେ ଅଧିକ କୋଠା ନଷ୍ଟ ହୋଇଯାଇଥିଲା।	C
12	GW95	T2046	ଏସିଆରେ ଜିଜି ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	E
13	GW95	T2046	ଅଧିକାଂଶ ଘର କ୍ଷତିଗ୍ରସ୍ତ ହୋଇଛି।	N
14	GW95	T2046	ଏହି ଭୂମିକମ୍ପ ସହସ୍ରାବ୍ଦ ଆରମ୍ଭରେ ଘଟିଥିଲା।	C
15	GW74	T2046	ସ୍ଥାନୀୟ ସମୟର UTC ସମୟଠାରୁ 6 ଘଣ୍ଟାର ପାର୍ଥକ୍ୟ ଅଛି	E
16	GW74	T2046	ଗତ 20 ବର୍ଷ ଧରି 29 ଜଣ ଲୋକ ନିଖୋଜ ଅଛନ୍ତି।	N
17	GW74	T2046	UTC ସମୟ ଏବଂ ସ୍ଥାନ ନିର୍ଦ୍ଧାରଣ କରିବାର ତାରିଖ ସମାନ	C
18	GW12	T2047	2004 ଭାରତ ମହାସାଗରରେ ଡିସେମ୍ବର 26 ତାରିଖରେ ଭୂମିକମ୍ପ ଏବଂ ସୁନାମୀ ଭାରତ ମହାସାଗର ଉପକୂଳବର୍ତ୍ତୀ ଅଞ୍ଚଳରେ ହୋଇଥିଲା।	E
19	GW12	T2047	2004 ଭାରତ ମହାସାଗରର ଭୂକମ୍ପ ଏବଂ ସୁନାମୀର ମୋଟ କ୍ଷୟକ୍ଷତି 15 ବିଲିୟନ ଆମେରିକୀୟ ଡଲାରରୁ ଅଧିକ ଥିଲା।	N
20	GW12	T2047	2004ରେ ଭାରତ ମହାସାଗରରେ ହୋଇଥିବା ଭୂକମ୍ପ ଓ ସୁନାମୀ ଯୋଗୁଁ 200,000ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	C
21	GW28	T2047	୨୦୦୪-ଭାରତ ମହାସାଗରରେ ଭୂମିକମ୍ପ ଓ ସୁନାମୀ ଆସିଥିଲା।	E
22	GW28	T2047	୨୦୦୪-ଭାରତ ମହାସାଗରରେ ଭୂମିକମ୍ପ ଓ ସୁନାମୀ ୟୁରୋପ ପର୍ଯ୍ୟନ୍ତ ଅନୁଭୂତ ହୋଇଥିଲା।	N
23	GW28	T2047	2004 ଭାରତ ମହାସାଗରର ଭୂମିକମ୍ପ ଏବଂ ସୁନାମିର ସଠିକ ତାରିଖ ଏବଂ ସମୟ ନିର୍ଦ୍ଧାରଣ କରାଯାଇପାରିନାହିଁ।	C
24	GW52	T2047	2004ର ଭୂକମ୍ପ/ସୁନାମିରେ 200,000ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	E
25	GW52	T2047	2004ର ଭୂମିକମ୍ପ/ସୁନାମୀ ଅନେକ ମହାଦେଶରେ ଅନୁଭୂତ ହୋଇଥିଲା।	N
26	GW52	T2047	2004ର ଭୂମିକମ୍ପ/ସୁନାମିକୁ ଏକ ପ୍ରଚଣ୍ଡ ଭୂମିକମ୍ପ ଭାବେ ବର୍ଣ୍ଣନା କରାଯାଇଥିଲା।	C
27	GW63	T2048	2004 ମସିହା ପରେ ଇଣ୍ଡୋନେସିଆରେ ଭୟଙ୍କର ଭୂକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	E
28	GW63	T2048	କେବଳ ଇଣ୍ଡୋନେସିଆର କିଛି ଅଂଶ ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପ ଦ୍ୱାରା ପ୍ରଭାବିତ ହୋଇଥିଲା।	N
29	GW63	T2048	ଏସିଆରେ କେବଳ ମୃଦୁ ଭୂକମ୍ପ ହୋଇଛି।	C
30	GW12	T2048	2005 ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପ ସ୍ଥାନୀୟ ସମୟ 23:09ରେ ଘଟିଥିଲା।	E
31	GW12	T2048	୨୦୦୫ ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପ ଇଣ୍ଡୋନେସିଆର ଅଞ୍ଚଳକୁ ପ୍ରଭାବିତ କରିଥିଲା।	N
32	GW12	T2048	୨୦୦୫ ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପରେ ୯୧୫ ଜଣ ଆହତ ହୋଇଥିଲେ ଏବଂ ୩୪୦ ଜଣଙ୍କର ମୃତ୍ୟୁ ଘଟିଥିଲା।	C
33	GW28	T2048	୨୦୦୫-ଏସିଆରେ ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	E
34	GW28	T2048	୨୦୦୫-ନିଆସ-ସିମେଲୁ ଭୂମିକମ୍ପ କୌଣସି ସୁନାମୀ ସୃଷ୍ଟି କରିନଥିଲା।	N
35	GW28	T2048	୨୦୦୫-ନିଆସ-ସିମିଉଲୁ ଭୂମିକମ୍ପକୁ ସଠିକ୍ ଭାବେ ଚିହ୍ନଟ କରାଯାଇ ପାରିନଥିଲା।	C
36	GW52	T2049	ସିଚୁଆନ ଭୂମିକମ୍ପରେ ୧୦୦ ବିଲିୟନରୁ ଅଧିକ କ୍ଷତି ହୋଇଛି।	E
37	GW52	T2049	2008 ସିଚୁଆନ ଭୂମିକମ୍ପରେ ହୋଇଥିବା କ୍ଷୟକ୍ଷତି ଏପର୍ଯ୍ୟନ୍ତ ମରାମତି ହୋଇନାହିଁ।	N
38	GW52	T2049	ଭୂକମ୍ପର ତୀବ୍ରତା କେବେବି ଏକ୍ସ ଠାରୁ ଅଧିକ ନଥିଲା।	C
39	GW74	T2049	ୟୁଟିସି ସମୟ ଏବଂ ସ୍ଥାନୀୟ ସମୟ ମଧ୍ୟରେ ୮ ଘଣ୍ଟାର ପାର୍ଥକ୍ୟ ରହିଛି।	E
40	GW74	T2049	୧୪ଃ୨୮ଃ୦୧ରେ ୮୭, ୫୮୭ ଜଣଙ୍କ ମୃତ୍ୟୁ ଘଟିଥିଲା।	N
41	GW74	T2049	UTC ସମୟ ଏବଂ ସ୍ଥାନୀୟ ସମୟ ଭିନ୍ନ ଭିନ୍ନ	C
42	GW1	T2049	2008ରେ ସିଚୁଆନ ଭୂମିକମ୍ପରେ ପଚିଶ ଲକ୍ଷରୁ ଅଧିକ ଲୋକ ଆହତ ହୋଇଥିଲେ।	E
43	GW1	T2049	2008 ସିଚୁଆନ ଭୂମିକମ୍ପ ହେଉଛି ଏକମାତ୍ର ଭୂମିକମ୍ପ ଯାହା ଲଙ୍ଗମେନସାନ୍ ଫଲ୍ଟ ସହ ସଂଯୁକ୍ତ ହୋଇଛି।	N
44	GW1	T2049	2008 ସିଚୁଆନ ଭୂମିକମ୍ପ 2008ର ଶୀତଦିନେ ଘଟିଥିଲା।	C
45	GW63	T2050	ମାର୍ଚ୍ଚ 2011ର ଭୂମିକମ୍ପରେ 6 ହଜାରରୁ ଉର୍ଦ୍ଧ୍ବ ଲୋକ ଆହତ ହୋଇଥିଲେ ଏବଂ 300 ବିଲିୟନ ଡଲାର କ୍ଷତି ହୋଇଥିଲା।	E
46	GW63	T2050	ଜାପାନରେ 2011 ମସିହାରେ ହୋଇଥିବା ଭୂମିକମ୍ପ ପରେ 2018 ମାର୍ଚ୍ଚ 6 ତାରିଖ ପରେ ମଧ୍ୟ ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	N
47	GW63	T2050	ୟୁଏସଜିଏସ-ଏଏନଏସଏସ କ୍ୟାଟ୍ କେବଳ ଜାପାନ ଓ ପ୍ରଶାନ୍ତ ମହାସାଗରୀୟ କ୍ଷେତ୍ର ସହ ଜଡ଼ିତ।	C
48	GW1	T2050	2011 Térishoku ଭୂକମ୍ପ ଏବଂ ସୁନାମୀ ଏକ ଚତୁର୍ଥାଂଶ ଟ୍ରିଲିୟନ ଡଲାର କ୍ଷୟକ୍ଷତି ଘଟାଇଥିଲା।	E
49	GW1	T2050	2011 Térishoku ଭୂକମ୍ପ ଏବଂ ସୁନାମୀ Miyako, Iwate, Térishoku ଆଘାତ କରିଥିବା ପ୍ରଥମ ସୁନାମୀ ଥିଲା।	N
50	GW1	T2050	2011 ମସିହାରେ ହୋଇଥିବା ଭୂମିକମ୍ପ ଓ ସୁନାମିରେ ୩୦, ୦୦୦ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	C
51	GW105	T2050	Térishoku ଭୂକମ୍ପ ଏବଂ ସୁନାମୀ ବସନ୍ତ ଋତୁରେ ଘଟିଥିବା ସବୁଠାରୁ ଅଧିକ ଭୟଙ୍କର ଝଡ ଥିଲା।	E
52	GW105	T2050	ପ୍ରଶାନ୍ତ ମହାସାଗରୀୟ ଅଞ୍ଚଳ ଟ୍ୟୁରିହୋକୁ ଭୂମିକମ୍ପ ଓ ସୁନାମିରେ ସର୍ବାଧିକ କ୍ଷୟକ୍ଷତି ହୋଇଛି।	N
53	GW105	T2050	ସୁନାମି ଓ ଭୂମିକମ୍ପ ଯୋଗୁଁ ଲକ୍ଷ ଲକ୍ଷ ଲୋକ ନିଖୋଜ ହୋଇଛନ୍ତି।	C
54	GW52	T2051	୨୦୧୬ ଇକ୍ୱେଡରରେ ହୋଇଥିବା ଭୂମିକମ୍ପରେ ୫୦୦ରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	E
55	GW52	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡରରେ ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	N
56	GW52	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡରରେ ହୋଇଥିବା ଭୂମିକମ୍ପକୁ 'ଅତ୍ୟନ୍ତ ଭୟଙ୍କର ଭୂମିକମ୍ପ' ଭାବେ ବର୍ଗୀକୃତ କରାଯାଇଛି।	C
57	GW28	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡରରେ ହୋଇଥିବା ଭୂମିକମ୍ପରେ ଶହ ଶହ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	E
58	GW28	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡର ଭୂମିକମ୍ପ ଦକ୍ଷିଣ ଆମେରିକାରେ ଏକ ଶତାବ୍ଦୀ ମଧ୍ୟରେ ସବୁଠାରୁ ଶକ୍ତିଶାଳୀ ଭୂମିକମ୍ପ ଥିଲା।	N
59	GW28	T2051	2016 ଇକ୍ୱେଡରର ଭୂମିକମ୍ପ ଇକ୍ୱେଡରରେ ସ୍ଥାନୀୟ ଭାବେ ଅନୁଭୂତ ହୋଇଥିଲା ଏବଂ ଅନ୍ୟ ପଡୋଶୀ ଦେଶଗୁଡ଼ିକୁ ପ୍ରଭାବିତ କରିନଥିଲା।	C
60	GW86	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡର ଭୂମିକମ୍ପ ଏକାଧିକ ଦେଶରେ ଅନୁଭୂତ ହୋଇଥିଲା।	E
61	GW86	T2051	2016 ଇକ୍ୱେଡର ଭୂମିକମ୍ପରେ ୬୬୮ ଜଣ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	N
62	GW86	T2051	2016 ମସିହାରେ ଇକ୍ୱେଡରରେ ଭୂମିକମ୍ପ ଅନୁଭୂତ ହୋଇଥିଲା।	C
63	GW4	T2052	୨୦୧୯ ପେରୁ ଭୂମିକମ୍ପରେ ୧ ଜଣରୁ ଅଧିକ ଲୋକ ପ୍ରାଣ ହରାଇଥିଲେ।	E
