	annotater_id	table_id	hypothesis	label
0	GW0	T19	ਬਰੂਨੋ ਅਬਾਕਾਨੋਵਿਚ ਦੀ ਪਹਿਲੇ ਵਿਸ਼ਵ ਯੁੱਧ ਤੋਂ ਪਹਿਲਾਂ ਮੌਤ ਹੋ ਗਈ।	E
1	GW0	T19	ਬਰੂਨੋ ਅਬਕਾਨੋਵਿਚ ਸਭ ਤੋਂ ਸਫਲ ਲਿਥੁਆਨੀਆਈ ਖੋਜਕਰਤਾ ਸੀ।	N
2	GW0	T19	ਬਰੂਨੋ ਅਬਕਾਨੋਵਿਚ ਦਾ ਜਨਮ ਇੰਗਲੈਂਡ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
3	GW1	T19	ਬਰੂਨੋ ਅਬਕਾਨੋਵਿਚ ਦਾ ਜਨਮ 1852 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	E
4	GW1	T19	ਬਰੂਨੋ ਅਬਕਾਨੋਵਿਚ ਨੇ ਇੱਕ ਖੋਜੀ ਦੀ ਬਜਾਏ ਇੱਕ ਗਣਿਤ-ਸ਼ਾਸਤਰੀ ਵਜੋਂ ਜਾਣਿਆ ਜਾਣਾ ਪਸੰਦ ਕੀਤਾ।	N
5	GW1	T19	ਬਰੂਨੋ ਅਬਾਕਾਨੋਵਿਚ ਦੀ ਮੌਤ 1900 ਦੀ ਬਸੰਤ ਰੁੱਤ ਵਿਚ ਹੋਈ ਸੀ।	C
6	GW4	T19	ਬਰੂਨੋ ਅਬਾਕਾਨੋਵਿਚ ਨੂੰ ਇੱਕ ਖੋਜੀ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।	E
7	GW4	T19	ਬਰੂਨੋ ਅਬਾਕਾਨੋਵਿਚ ਰੂਸ ਤੋਂ ਫਰਾਂਸ ਚਲਾ ਗਿਆ।	N
8	GW4	T19	ਬਰੂਨੋ ਅਬਾਕਾਨੋਵਿਚ ਦੀ ਮੌਤ ਉਦੋਂ ਹੋ ਗਈ ਜਦੋਂ ਉਹ 60 ਸਾਲਾਂ ਦਾ ਸੀ।	C
9	GW0	T26	ਮੱਕੀ ਇੱਕ ਚਿਬੂਕੂ ਸ਼ੇਕ ਵਿੱਚ ਪਾਇਆ ਜਾਣ ਵਾਲਾ ਇੱਕ ਤੱਤ ਹੈ।	E
