	annotater_id	table_id	hypothesis	label
0	GW1	T31	ਈਵਾ ਮੈਂਡਿਸ ਦਾ ਜਨਮ 1974 ਦੇ ਪਤਝੜ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
1	GW1	T31	ਈਵਾ ਮੈਂਡਸ ਅਤੇ ਰਿਆਨ ਗੋਸਲਿੰਗ ਆਪਣੇ ਜੀਵਨ ਭਰ ਵਿਆਹ ਕਰਦੇ ਰਹਿਣਗੇ।	N
2	GW1	T31	ਈਵਾ ਮੈਂਡੇਸ ਦਾ ਫਿਲਮੀ ਕਰੀਅਰ 20 ਸਾਲਾਂ ਤੋਂ ਵੱਧ ਲੰਬਾ ਹੈ।	E
3	GW2	T31	ਈਵਾ ਮੈਂਡਿਸ ਦਾ ਜਨਮ ਉੱਤਰੀ ਅਮਰੀਕਾ ਵਿੱਚ ਹੋਇਆ ਸੀ।	C
4	GW2	T31	ਈਵਾ ਮੈਂਡਸ ਹਾਲੇ ਵੀ ਮਾਡਲ ਦੇ ਤੌਰ 'ਤੇ ਕੰਮ ਕਰ ਰਹੀ ਹੈ।	N
5	GW2	T31	ਈਵਾ ਮੈਂਡੇਸ ਦੇ ਦੋ ਬੱਚੇ ਹਨ।	E
6	GW4	T31	ਈਵਾ ਮੈਂਡਿਸ ਦਾ ਵਿਆਹ 2011 ਤੋਂ ਵੱਖ-ਵੱਖ ਲੋਕਾਂ ਨਾਲ ਹੋਇਆ ਹੈ।	C
7	GW4	T31	ਈਵਾ ਮੈਂਡਸ ਆਪਣੇ ਵਪਾਰਕ ਹੁਨਰ ਲਈ ਜਾਣੀ ਜਾਂਦੀ ਹੈ।	N
8	GW4	T31	ਈਵਾ ਮੈਂਡਿਸ ਦਾ ਜਨਮ ਸੰਯੁਕਤ ਰਾਜ ਦੇ ਪੂਰਬੀ ਤੱਟ 'ਤੇ ਹੋਇਆ ਸੀ।	E
9	GW1	T46	ਜੈਨੇਟ ਲੀ ਦਾ ਕੈਰੀਅਰ 55 ਸਾਲ ਤੋਂ ਘੱਟ ਲੰਬਾ ਸੀ।	C
