	annotater_id	table_id	hypothesis	label
0	GW0	T19	புரூனோ அபாக்கனோவிக்ஸ் முதலாம் உலகப் போருக்கு முன்பே இறந்து போனார்.	E
1	GW0	T19	புரூனோ அபாக்கனோவிச் மிகவும் வெற்றிகரமான லித்துவேனிய கண்டுபிடிப்பாளராவார்.	N
2	GW0	T19	புரூனோ அபாக்கனோவிக்ஸ் இங்கிலாந்தில் பிறந்தார்.	C
3	GW1	T19	புரூனோ அபாகனோவிச் 1852 ஆம் ஆண்டின் இலையுதிர் காலத்தில் பிறந்தார்.	E
4	GW1	T19	புரூனோ அபாக்கனோவிக்ஸ் ஒரு கண்டுபிடிப்பாளரைவிட ஒரு கணிதவியலாளராக அறியப்படுவதை விரும்பினார்.	N
5	GW1	T19	ப்ரூனோ அபாக்கனோவிக்ஸ் 1900-ன் வசந்த காலத்தில் இறந்தார்.	C
6	GW4	T19	புரூனோ அபாக்கனோவிக்ஸ் ஒரு கண்டுபிடிப்பாளராக அறியப்பட்டார்.	E
7	GW4	T19	புரூனோ அபாக்கனோவிக்ஸ் ரஷ்யாவிலிருந்து பிரான்சுக்கு குடிபெயர்ந்தார்.	N
8	GW4	T19	புரூனோ அபாக்கனோவிக்ஸ் 60 வயதில் காலமானார்.	C
9	GW0	T26	மக்காச்சோளம் சிபுக்கு ஷேக்கில் காணப்படும் ஒரு மூலப்பொருள் ஆகும்.	E
10	GW0	T26	சிபுக்கு ஷேக் 1962 ஆம் ஆண்டு வசந்த காலத்தில் அறிமுகப்படுத்தப்பட்டது.	N
11	GW0	T26	சிபுகு ஷேக்கில் 3% க்கும் குறைவான அளவே ஆல்கஹால் உள்ளது.	C
12	GW4	T26	சிபுக்கு ஷேக் என்பது 1960களில் வெளிவந்த ஒரு பீர் ஆகும்.	E
13	GW4	T26	சிபுகு ஷேக் ஷேக்கில் நிறைய ஆல்கஹால் உள்ளது.	N
14	GW4	T26	சிபுக்கு ஷேக் மிகவும் இருண்ட பீர் ஆகும்.	C
15	GW1	T26	20 ஆம் நூற்றாண்டின் தொடக்கத்திற்குப் பிறகு சிபுக்கு ஷேக் ஷேக் முதலில் செய்யப்பட்டது.	E
16	GW1	T26	ஜாம்பியாவில் சிபுக்கு ஷேக் மிகவும் பிரபலமானது.	N
17	GW1	T26	மற்ற நவீன பீர்களுடன் ஒப்பிடுகையில் சிபுகு ஷேக் ஷேக் மிகவும் உயர்ந்த ABV ஐ கொண்டுள்ளது.	C
18	GW4	T40	புஷ்வாக்கர் என்பது கிட்டத்தட்ட ஒரு டன் எடையுள்ள ஒரு காளையாகும்.	E
19	GW4	T40	புஷ்வாக்கர் 2000 ஆம் ஆண்டின் நடுப்பகுதியில் பிறந்தார்.	N
20	GW4	T40	புஷ்வாக்கர் 2012 வரை தொடர்ந்து பணியாற்றினார்.	C
21	GW2	T40	புஷ்வாக்கர் ஒரு மாடு.	E
22	GW2	T40	புஷ்வாக்கர் 150க்கும் மேற்பட்ட ரிப்பன்களை வென்றுள்ளார்.	N
23	GW2	T40	புஷ்வாக்கர் டெக்சாஸில் பிறந்தார்.	C
24	GW1	T40	புஷ்வாக்கர் 1500 பவுண்டுகளுக்கும் மேலான எடையுள்ளவர்.	E
25	GW1	T40	புஷ்வாக்கர் மாடு சவாரி மோதிரத்தில் இறந்தார்.	N
26	GW1	T40	புஷ்வாக்கர் கிட்டத்தட்ட 7 ஆண்டுகள் சுறுசுறுப்பாக இருந்தார்.	C
27	GW2	T43	ஜேம்ஸ் ஹெட்ஃபீல்ட் மேற்கு கடற்கரையில் பிறந்தார்.	E
28	GW2	T43	ஜேம்ஸ் ஹெட்ஃபீல்ட் கலிபோர்னியாவில் வசிக்கிறார்.	N
29	GW2	T43	ஜேம்ஸ் ஹெட்ஃபீல்டுக்கு டிரம்ஸ் வாசிக்க தெரியாது.	C
30	GW1	T43	மிகவும் பிரபலமான இசைக்குழுவான ஜேம்ஸ் ஹெட்ஃபீல்டு மெட்டாலிக்காவுடன் தொடர்புடையது.	E
31	GW1	T43	ஜேம்ஸ் ஹெட்ஃபீல்ட் முரசு வாசிப்பதை விட பாடுவதை அதிகம் விரும்புகிறார்.	N
32	GW1	T43	ஜேம்ஸ் ஹெட்ஃபீல்ட் 1963 வசந்தகாலத்தில் பிறந்தார்.	C
33	GW4	T43	அமெரிக்காவின் மேற்கு கடற்கரையில் ஜேம்ஸ் ஹெட்ஃபீல்ட் பிறந்தார்.	E
34	GW4	T43	வார்னர் பிரதர்ஸுடன் பணியாற்றிய ஒரு இசைக்கலைஞர் ஜேம்ஸ் ஹெட்ஃபீல்ட் ஆவார்.	N
35	GW4	T43	இசைக்கலைஞர் ஜேம்ஸ் ஹெட்ஃபீல்ட் பேஸ் விளையாடுவதில் பெயர் பெற்றவர்.	C
36	GW2	T63	பேர்ட் ரேய்னால்ட்ஸ் 2 தோல்வியடைந்த திருமணங்களைக் கொண்டிருந்தார்.	E
37	GW2	T63	பர்ட் ரேய்னால்ட்ஸ் என்பவருக்கு ஒரு மகள் உள்ளார்.	N
38	GW2	T63	பேர்ட் ரேய்னால்ட்ஸ் குளிர்காலத்தில் இறந்தார்.	C
39	GW4	T63	பேர்ட் ரேய்னால்ட்ஸ் 1936 ஆம் ஆண்டு குளிர்காலத்தில் பிறந்தார்.	E
40	GW4	T63	பர்ட் ரேய்னால்ட்ஸ் ஒரு இயக்குனராகவும் தயாரிப்பாளராகவும் அறியப்படுகிறார்.	N
41	GW4	T63	பர்ட் ரேய்னால்ட்ஸ் இன்றும் உயிருடன் இருக்கிறார்.	C
42	GW1	T63	பர்ட் ரேய்னால்ட்ஸ் சுமார் 60 ஆண்டுகளாக திரைப்பட தொழிலில் இருந்தார்.	E
43	GW1	T63	பேர்ட் ரேய்னால்ட்ஸ் தனது வாழ்நாளில் மிச்சிகன் மற்றும் புளோரிடாவில் மட்டுமே வாழ்ந்தார்.	N
44	GW1	T63	பேர்ட் ரேய்னால்ட்ஸ் 1936 கோடையில் பிறந்தார்.	C
45	GW0	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் இரண்டு வெவ்வேறு ஸ்டுடியோக்களில் பதிவு செய்யப்பட்டது.	E
46	GW0	T65	நீல் டோர்ஃப்ஸ்மேன் ஆர்ம்ஸ் ஆல்பத்தில் பிரதர்ஸ் தயாரித்து நடித்தார்.	N
47	GW0	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் 1985-ன் குளிர்காலத்தில் விடுவிக்கப்பட்டது.	C
48	GW4	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் என்ற ஆல்பம் 1985-ன் வசந்த காலத்தில் வெளியிடப்பட்டது.	E
49	GW4	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் ஆல்பம் பெரும்பாலும் அமெரிக்காவில் பதிவு செய்யப்பட்டது.	N
50	GW4	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் ஆல்பம் ஒரு மணி நேரத்திற்கும் மேலானது.	C
51	GW1	T65	பிரதர்ஸ் இன் ஆர்ம்ஸ் 1985-ன் இலையுதிர் காலத்தில் விடுவிக்கப்பட்டது.	E
52	GW1	T65	படைப்பாற்றல் வேறுபாடுகளின் காரணமாக ஆயுதமேந்திய சகோதரர்கள் பதிவு செய்ய நீண்ட காலம் எடுத்தது.	N
53	GW1	T65	ஆயுதமேந்திய சகோதரர்கள் ஒன்றரை மணி நேரத்திற்கு அருகே ஓடுகின்றனர்.	C
54	GW2	T75	ஜான் ஆடம்ஸ் இலையுதிர் காலத்தில் பிறந்தார்.	E
55	GW2	T75	ஜான் ஆடம்ஸுக்கு 4 மகன்கள் இருந்தனர்.	N
56	GW2	T75	ஜான் ஆடம்ஸ் தனது மனைவியின் மரணத்திற்கு முன் இறந்தார்.	C
57	GW1	T75	1826 சுதந்திர தினத்தன்று ஜான் ஆடம்ஸ் இறந்தார்.	E
58	GW1	T75	ஜான் ஆடம்ஸ் தனது கல்லூரி அனுபவத்தின் காரணமாக சில நேரங்களில் அரசியல் கட்சிகளை மாற்றினார்.	N
