	annotater_id	table_id	hypothesis	label
0	GW0	T12	ஃபாரோ தீவுகள் அரசாங்கத்தில் அக்சல் வி. ஜோஹன்சென் பணியாற்றுகிறார்.	E
1	GW0	T12	பரோ தீவுகளில் பரோ மக்களை விட டேனிஷ் மொழி பேசுவோரே அதிகம்.	N
2	GW0	T12	பரோ தீவுகள் ஒரே ஒரு உத்தியோகபூர்வ மொழியைக் கொண்டுள்ளன.	C
3	GW1	T12	பாரோ தீவுகள் ஒன்றுக்கும் மேற்பட்ட உத்தியோகபூர்வ மொழிகளைக் கொண்டுள்ளன.	E
4	GW1	T12	பாரோ தீவுகளில் உயர் ஸ்தானிகர் இறந்து விட்டால், அந்தப் பொறுப்பை பிரதம மந்திரி ஏற்றுக்கொள்வார்.	N
5	GW1	T12	பாரோ தீவுகள் ஒன்றுக்கும் மேற்பட்ட அதிகாரப்பூர்வ மதங்களைக் கொண்டுள்ளன.	C
6	GW4	T12	பாரோ தீவுகளின் மன்னர் இரண்டாம் மார்ஜத்தே ஆவார்.	E
7	GW4	T12	பரோ தீவுகளில் உள்ள மக்கள் பலர் பரோ மொழி பேசுகின்றனர்.	N
8	GW4	T12	ஃபாரோ தீவுகள் லீனே மோயெல் ஜான்சென் தலைமையில் இயங்குகின்றன.	C
9	GW0	T13	இதன் நீளம் 50 நிமிடங்கள்.	E
10	GW0	T13	டெய்லர் ஸ்விஃப்ட்டின் இரண்டாவது வெளியீடு ஃபீயர்லெஸ் ஆகும்.	N
11	GW0	T13	ஸ்காட் போர்செட்டா ஒற்றை கையால் ஃபயர்லெஸ் தயாரித்தார்.	C
12	GW4	T13	ஃபயர்லெஸ் ஆல்பம் 2008 ஆம் ஆண்டின் குளிர்காலத்தில் வெளியிடப்பட்டது.	E
13	GW4	T13	Scott Borchetta நேரடியாக Fearless இல் வேலை செய்தார்.	N
14	GW4	T13	ஆல்பம் ஃபயர்லெஸ் ஒரு மணி நேரத்திற்கு மேல் நீடித்தது.	C
15	GW1	T13	""""" ""ஃபீயர்லெஸ் 'ரெக்கார்டிங் இரண்டு வருடங்கள் நீடித்தது."""	E
16	GW1	T13	டெய்லர் ஸ்விஃப்ட், நாதன் சாப்மேனை விட தயாரிப்புப் பிரிவில் அதிகத்தைச் செய்தார்.	N
17	GW1	T13	2008 ஆம் ஆண்டின் வசந்த காலத்தில் ஃபயர்லெஸ் வெளியிடப்பட்டது.	C
18	GW1	T14	இதன் நீளம் ஏறத்தாழ இரண்டு மணித்தியாலங்கள்.	E
19	GW1	T14	மைக்கேல் டக்ளஸை விட ரிக் பீபர் ஃப்ளாட்லைனர்களில் அதிக பணத்தை முதலீடு செய்தார்.	N
20	GW1	T14	Flatliners பாக்ஸ் ஆபீஸில் அதன் பட்ஜெட்டை விட 50 மில்லியன் சம்பாதித்தது.	C
21	GW4	T14	ஃப்ளாட்லைனர்ஸ் படம் பாக்ஸ் ஆபீஸில் வசூல் சாதனை படைத்தது.	E
