	annotater_id	table_id	hypothesis	label
0	GW0	T19	బ్రూనో అబకానోవిచ్ మొదటి ప్రపంచ యుద్ధానికి ముందే మరణించాడు.	E
1	GW0	T19	బ్రూనో అబకానోవిచ్ అత్యంత విజయవంతమైన లిథువేనియన్ ఆవిష్కర్త.	N
2	GW0	T19	బ్రూనో అబకానోవిచ్ ఇంగ్లాండులో జన్మించాడు.	C
3	GW1	T19	బ్రూనో అబకానోవిచ్ 1852 పతనంలో జన్మించాడు.	E
4	GW1	T19	బ్రూనో అబకానోవిచ్ ఒక ఆవిష్కర్త కంటే గణితశాస్త్రవేత్తగా పేరుపొందడానికి ఇష్టపడ్డాడు.	N
5	GW1	T19	బ్రూనో అబకానోవిచ్ 1900 వసంత ఋతువులో మరణించాడు.	C
6	GW4	T19	బ్రూనో అబకానోవిచ్ ఆవిష్కర్తగా పిలువబడ్డాడు.	E
7	GW4	T19	బ్రూనో అబకానోవిచ్ రష్యా నుండి ఫ్రాన్స్కు వలస వెళ్ళాడు.	N
8	GW4	T19	బ్రూనో అబకానోవిచ్ 60 ఏళ్ల వయసులో మరణించాడు.	C
9	GW0	T26	మొక్కజొన్న చిబుకు షేక్ లో కనిపించే ఒక పదార్థం.	E
10	GW0	T26	చిబుకు షేక్ 1962 వసంత ఋతువులో పరిచయం చేయబడింది.	N
11	GW0	T26	చిబుకు షేక్ పరిమాణంలో 3% కంటే తక్కువ ఆల్కహాల్ కలిగి ఉంటుంది.	C
12	GW4	T26	చిబుకు షేక్ అనేది 1960లలో వచ్చిన ఒక బీరు షేక్.	E
13	GW4	T26	చిబుకు షేక్ లో ఆల్కహాల్ పుష్కలంగా ఉంటుంది.	N
14	GW4	T26	చిబుకు షేక్ చాలా ముదురు రంగు బీరు.	C
15	GW1	T26	20వ శతాబ్దం ప్రారంభమైన తరువాత చిబుకు షేక్ మొదటగా చేయబడింది.	E
16	GW1	T26	జాంబియాలో చిబుకు షేక్ చాలా ప్రాచుర్యం పొందింది.	N
17	GW1	T26	ఇతర ఆధునిక బీర్లతో పోలిస్తే చిబుకు షేక్ షేక్ చాలా ఎక్కువ ABV కలిగి ఉంటుంది.	C
18	GW4	T40	బుష్వాకర్ దాదాపు ఒక టన్ను బరువు ఉన్న ఎద్దు.	E
19	GW4	T40	బుష్వాకర్ 2000 మధ్యలో జన్మించాడు.	N
20	GW4	T40	బుష్వాకర్ 2012 వరకు పనిచేశాడు.	C
21	GW2	T40	బుష్వాకర్ ఒక బోవైన్.	E
22	GW2	T40	బుష్వాకర్ 150కి పైగా రిబ్బన్లను గెలుచుకున్నాడు.	N
23	GW2	T40	బుష్వాకర్ టెక్సాస్లో జన్మించాడు.	C
24	GW1	T40	బుష్వాకర్ బరువు 1500 పౌండ్లు దాటింది.	E
25	GW1	T40	బుష్వాకర్ ఒక ఎద్దు గుర్రపు స్వారీ రింగ్ లో మరణించాడు.	N
26	GW1	T40	బుష్వాకర్ దాదాపు 7 సంవత్సరాలు క్రియాశీలకంగా ఉన్నాడు.	C
27	GW2	T43	జేమ్స్ హెట్ఫీల్డ్ పశ్చిమ తీరంలో జన్మించాడు.	E
28	GW2	T43	జేమ్స్ హెట్ఫీల్డ్ కాలిఫోర్నియాలో నివసిస్తున్నాడు.	N
29	GW2	T43	జేమ్స్ హెట్ఫీల్డ్కు డ్రమ్స్ ఎలా వాయించాలో తెలియదు.	C
30	GW1	T43	అత్యంత ప్రజాదరణ పొందిన బ్యాండ్ జేమ్స్ హెట్ఫీల్డ్ మెటాలికాతో సంబంధం కలిగి ఉంది.	E
31	GW1	T43	జేమ్స్ హెట్ఫీల్డ్ డ్రమ్స్ వాయించడం కంటే పాడటం ఇష్టం.	N
32	GW1	T43	జేమ్స్ హెట్ఫీల్డ్ 1963 వసంత ఋతువులో జన్మించాడు.	C
33	GW4	T43	జేమ్స్ హెట్ఫీల్డ్ అమెరికా పశ్చిమ తీరంలో జన్మించారు.	E
34	GW4	T43	వార్నర్ బ్రదర్స్తో కలిసి పనిచేసిన సంగీతకారుడు జేమ్స్ హెట్ఫీల్డ్.	N
35	GW4	T43	సంగీతకారుడు జేమ్స్ హెట్ఫీల్డ్ బాస్ వాదనకు ప్రసిద్ధి చెందాడు.	C
36	GW2	T63	బర్ట్ రేనాల్డ్స్కు 2 విఫల వివాహాలు ఉన్నాయి.	E
37	GW2	T63	బర్ట్ రేనాల్డ్స్కు ఒక కుమార్తె ఉంది.	N
38	GW2	T63	బర్ట్ రేనాల్డ్స్ శీతాకాలంలో మరణించాడు.	C
39	GW4	T63	బర్ట్ రేనాల్డ్స్ 1936 శీతాకాలంలో జన్మించారు.	E
40	GW4	T63	బర్ట్ రేనాల్డ్స్ దర్శకుడిగా, నిర్మాతగా పేరు తెచ్చుకున్నారు.	N
41	GW4	T63	బర్ట్ రేనాల్డ్స్ ఇప్పటికీ సజీవంగా ఉన్నారు.	C
42	GW1	T63	బర్ట్ రేనాల్డ్స్ దాదాపు 60 సంవత్సరాలు చలనచిత్ర వ్యాపారంలో ఉన్నారు.	E
43	GW1	T63	బర్ట్ రేనాల్డ్స్ తన జీవితకాలంలో మిచిగాన్ మరియు ఫ్లోరిడాలో మాత్రమే నివసించాడు.	N
44	GW1	T63	బర్ట్ రేనాల్డ్స్ 1936 వేసవిలో జన్మించాడు.	C
45	GW0	T65	బ్రదర్స్ ఇన్ ఆర్మ్స్ రెండు వేర్వేరు స్టూడియోలలో రికార్డ్ చేయబడింది.	E
46	GW0	T65	నీల్ డోర్ఫ్స్మాన్ బ్రదర్స్ ఇన్ ఆర్మ్స్ ఆల్బమ్ను నిర్మించి ఆడాడు.	N
47	GW0	T65	బ్రదర్స్ ఇన్ ఆర్మ్స్ 1985 శీతాకాలంలో విడుదలైంది.	C
48	GW4	T65	బ్రదర్స్ ఇన్ ఆర్మ్స్ 1985 వసంతకాలంలో విడుదలైన ఆల్బమ్.	E
49	GW4	T65	బ్రదర్స్ ఇన్ ఆర్మ్స్ ఆల్బమ్ ఎక్కువగా అమెరికాలో రికార్డ్ చేయబడింది.	N
50	GW4	T65	""""" ""బ్రదర్స్ ఇన్ ఆర్మ్స్"" ""ఆల్బమ్ ఒక గంట కంటే ఎక్కువ పొడవు ఉంది."""	C
51	GW1	T65	బ్రదర్స్ ఇన్ ఆర్మ్స్ 1985 పతనంలో విడుదల చేయబడింది.	E
52	GW1	T65	సృజనాత్మక విభేదాల కారణంగా బ్రదర్స్ ఇన్ ఆర్మ్స్ రికార్డు చేయడానికి చాలా సమయం పట్టింది.	N
