	annotater_id	table_id	hypothesis	label
0	GW1	T31	ఈవా మెండెస్ 1974 పతనంలో జన్మించారు.	C
1	GW1	T31	రేయాన్ గోస్లింగ్, ఈవా మెండెస్లు జీవితాంతం పెళ్లిపీటలు ఎక్కనున్నారు.	N
2	GW1	T31	ఈవా మెండెస్ సినిమా కెరీర్ 20 సంవత్సరాలకు పైగా కొనసాగింది.	E
3	GW2	T31	ఈవా మెండెస్ అమెరికాలో జన్మించారు.	C
4	GW2	T31	ఈవా మెండెస్ ఇప్పటికీ మోడల్గా పనిచేస్తున్నారు.	N
5	GW2	T31	ఈవా మెండెస్కు ఇద్దరు పిల్లలు ఉన్నారు.	E
6	GW4	T31	ఈవా మెండెస్కు 2011 నుంచి వేర్వేరు వ్యక్తులతో వివాహం జరిగింది.	C
7	GW4	T31	ఈవా మెండెస్ తన వ్యాపార నైపుణ్యాలకు ప్రసిద్ధి చెందింది.	N
8	GW4	T31	ఈవా మెండిస్ అమెరికా తూర్పు తీరంలో జన్మించారు.	E
9	GW1	T46	జానెట్ లీ యొక్క కెరీర్ 55 సంవత్సరాల కంటే తక్కువ కాలం కొనసాగింది.	C
10	GW1	T46	జానెట్ లీ తన జీవితమంతా కాలిఫోర్నియాలో నివసించింది.	N
11	GW1	T46	జానెట్ లీ 2004 పతనంలో మరణించాడు.	E
12	GW2	T46	జానెట్ లీ నాలుగు సార్లు వివాహం చేసుకున్నాడు.	C
13	GW2	T46	జానెట్ లీ ఒక ఏకైక సంతానం.	N
14	GW2	T46	జానెట్ లీ రాజకీయంగా ఉదారవాది.	E
15	GW4	T46	జానెట్ లీ అమెరికా తూర్పు తీరంలో జన్మించారు.	C
16	GW4	T46	జానెట్ లీ తన జీవితమంతా కాలిఫోర్నియాలో గడిపాడు.	N
17	GW4	T46	జానెట్ లీ అనేక సార్లు వివాహం చేసుకున్నాడు.	E
18	GW2	T47	జోడీ విట్టేకర్ ఆఫ్రికాలో నివసిస్తున్నాడు.	C
19	GW2	T47	జోడీ విట్టేకర్కు ఒక కుమార్తె ఉంది.	N
20	GW2	T47	జోడీ విటేకర్ 14 సంవత్సరాల కంటే తక్కువ కాలం వివాహం చేసుకున్నాడు.	E
21	GW1	T47	జోడీ విట్టేకర్ 1982 శీతాకాలంలో జన్మించాడు.	C
22	GW1	T47	జోడీ విట్టేకర్ ఇంగ్లాండ్లో నివసించారు.	N
23	GW1	T47	జోడీ విట్టేకర్ 20 సంవత్సరాల కంటే తక్కువ కాలం పాటు నటనలో చురుకైన వృత్తిని కలిగి ఉన్నాడు.	E
24	GW4	T47	జోడీ విట్టేకర్ 2000లకు ముందు వివాహం చేసుకున్నాడు.	C
25	GW4	T47	జోడీ విట్టేకర్ అమెరికాలో కొంతకాలం పనిచేశాడు.	N
26	GW4	T47	జోడీ విట్టేకర్కు ఒకే ఒక భర్త ఉన్నాడు.	E
27	GW4	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ స్టీఫెన్ ఫ్రీయర్స్ నిర్మించిన చిత్రం.	C
28	GW4	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ చిత్రం పూర్తిగా యునైటెడ్ కింగ్డమ్లో చిత్రీకరించబడింది.	N
29	GW4	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ చిత్రం బాక్సాఫీస్ వద్ద వసూళ్లు రాబట్టింది.	E
30	GW1	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ బాక్సాఫీస్ వద్ద 25 మిలియన్ డాలర్ల కంటే తక్కువ లాభాన్ని ఆర్జించింది.	C
31	GW1	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ ఎక్కువ భాగం యునైటెడ్ కింగ్డమ్ కంటే ఫ్రాన్స్లో చిత్రీకరించబడింది.	N
32	GW1	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ 2016 స్ప్రింగ్ అండ్ సమ్మర్ లో విడుదలైంది.	E
33	GW2	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ చిత్రంలో 3 స్టార్ నటులు ఉన్నారు.	C
34	GW2	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ చిత్రం మొదట ఫ్రాన్స్లో విడుదలైంది.	N
35	GW2	T53	ఫ్లోరెన్స్ ఫాస్టర్ జెంకిన్స్ సినిమా లాభాలను తెచ్చిపెట్టింది.	E
36	GW6	T73	యూజీన్ కాస్పర్స్కీ 2017 వసంతకాలంలో ఒక మిలియన్ డాలర్ల నికర సంపదను కలిగి ఉంది.	C
37	GW6	T73	నటాలియా కాస్పర్స్కికి ఇద్దరు పిల్లలు ఉన్నారు.	N
38	GW6	T73	కాస్పర్స్కీ ల్యాబ్ వైస్ చైర్పర్సన్గా మాక్సిమ్ కాస్పర్స్కీ బాధ్యతలు నిర్వర్తించారు.	E
39	GW4	T73	యూజీన్ కాస్పర్స్కీ సోవియట్ యూనియన్లో జన్మించలేదు.	C
40	GW4	T73	యూజీన్ కాస్పర్స్కీ తన ఇద్దరు పిల్లలను నటాలియా కాస్పర్స్కీతో పెంచుకున్నాడు.	N
41	GW4	T73	యూజీన్ కాస్పర్స్కీ అమెరికా పౌరురాలిగా జన్మించారు.	E
42	GW1	T73	యూజీన్ కాస్పర్స్కీ విలువ వెయ్యి కోట్ల డాలర్లు.	C
43	GW1	T73	యూజీన్ కాస్పర్స్కీ ఎల్లప్పుడూ తూర్పు ఐరోపాలో నివసించాడు.	N
44	GW1	T73	యూజీన్ కాస్పర్స్కీ 1965 శరదృతువులో జన్మించాడు.	E
45	GW0	T78	జోసెఫ్ గ్లిడెన్ అమెరికా నైరుతి భాగంలో జన్మించాడు.	C
46	GW0	T78	విర్గిల్ గ్లిడెన్ జోసెఫ్ గ్లిడెన్ యొక్క పెద్ద కుమారుడు.	N
47	GW0	T78	లూసిండా వార్న్ కంటే ఏడు సంవత్సరాల ముందు జోసెఫ్ గ్లిడెన్ క్లారిస్సా ఫాస్టర్ను వివాహం చేసుకున్నాడు.	E
48	GW1	T78	జోసెఫ్ గ్లిడెన్ ఈశాన్య ప్రాంతంలో మరణించాడు.	C
49	GW1	T78	జోసెఫ్ గ్లిడెన్ జీవితంలో మునుపటి కంటే ఎక్కువ విజయవంతమయ్యాడు.	N
50	GW1	T78	జోసెఫ్ గ్లిడెన్ 1813 శీతాకాలంలో జన్మించాడు.	E
51	GW4	T78	జోసెఫ్ గ్లిడెన్ తన నటనతో మంచి గుర్తింపు తెచ్చుకున్నాడు.	C
